USRID	RST
93135	0.07949126852685223
93172	0.008299769174692278
93303	0.002806704521371513
93346	0.002314401486222916
93382	0.020241931208697286
93387	0.004443536493118955
93392	0.02600112245348935
93401	0.0022474785221505674
93499	0.017949644894113968
93515	0.06475078880149318
93557	0.0
93677	0.0012476525639374442
93683	0.04458668318564167
93712	0.06081699733601566
93780	0.005719614942994422
93792	0.0022336160603940083
93921	0.011843457962143273
93947	0.00556429576515856
93971	0.0022789848439744064
94044	0.01838670090954935
94045	0.036802935918820626
94073	0.00047903491408377973
94098	0.00868733853761428
94099	0.02380432549741696
94101	0.0495014403276306
94171	0.06282492094574421
94224	0.05170954945717412
94259	0.002302100762367419
94288	0.0014737334149152411
94487	0.004835311142887381
94512	0.00200256755028496
94582	0.09046362300255692
94596	0.35281508208008183
94727	0.000799348659851463
94764	0.06708805624939573
94900	0.10965162750082309
94963	0.0030481889212302677
95036	0.022141921382740105
95055	0.0017969722887003622
95094	0.02175399130770715
95134	0.03845961322692023
95136	0.0
95181	0.0035513161278533057
95184	0.05795765695088355
95187	0.0024916331935499955
95247	0.07629109605805283
95279	0.0022811886048604187
95282	0.0037444727591000645
95423	0.01658065733140343
95455	0.1819787640315867
95532	0.015788278936244793
95614	0.002230754971138265
95651	0.0010423328598172413
95720	0.359663596608474
95728	0.0010404036937839817
95886	0.0012065412806920028
95903	0.0
95991	0.001077206067113283
96061	0.0020081063650503692
96115	0.05118588019019894
96208	0.001342450597143766
96215	0.002387625135383444
96263	0.14141461933399407
96286	0.02215320593927178
96317	0.04085648010662471
96404	0.010333604351847556
96442	0.34955412442656153
96460	0.03916806963506947
96562	0.006854755743000403
96598	0.05821026224079028
96617	0.005446545279249999
96640	0.05251819824401799
96650	0.08735203440431116
96757	0.020806435846919824
96781	0.002791441459191975
96853	0.0
96947	0.016001720449421938
96954	0.0005851938771672159
96968	0.02017535451075943
97128	0.006276672313678814
97179	0.0014272396387456847
97185	0.013750009778032878
97292	0.03113617400018174
97298	0.00556339901460943
97313	0.05119705871716392
97326	0.05167386089200858
97387	0.015795985809302623
97465	0.020593691658287075
97483	0.0023254972696568144
97501	0.0024713677173773168
97551	0.002682778572097245
97559	0.036006964626335236
97627	0.001626230658368773
97707	0.08535384293126533
97776	0.002372559309211819
97848	0.2264709502854904
97970	0.0
98033	0.0
98036	0.0008200761133072181
98057	0.0044891437736886055
98150	0.019933180000234304
98246	0.0014874558948146
98285	0.03497372258724203
98422	0.026581612825712208
98480	0.03289006301618472
98489	0.0020829467823220878
98710	0.02372775736582544
98740	0.016496411691849268
98779	0.0007136973607925279
98811	0.026506260850813992
98854	0.0040184170569983095
98857	0.36447039555623845
98894	0.02815988302770466
98984	0.0712410404252042
99022	0.002489442366431763
99047	0.007079054797835648
99103	0.0017674474580852894
99248	0.057343038572469085
99265	0.18486370868527435
99290	0.04311871346060755
99309	0.0034597256230176794
99364	0.031434831543200495
99367	0.09923733617756816
99378	0.003155826464750636
99406	0.013233402288922374
99407	0.0023946984067060324
99506	0.0029585119457132374
99602	0.025676059070086694
99666	0.006993711462434514
99706	0.00016081533351823725
99717	0.03629477083292052
99874	0.028919253982756653
99875	0.002317213391766961
14	0.0018888918909577088
18	0.023504576871202713
30	0.06580288445489134
121	0.022978975412822508
189	0.09197302499240072
198	0.0
204	0.0010222692657523855
239	0.017378714549839212
259	0.06401386328695337
279	0.01709344745049787
332	0.18004605178869348
361	0.0007680180013475584
459	0.003246880804918322
497	0.0212478175043862
516	0.0014676881548803828
522	0.01625874966906124
523	0.0017209538289614324
597	0.00010145748094992713
617	0.9508212265882536
642	0.003465657743243344
666	0.0
696	0.026147499645367014
819	0.08633717105618374
846	0.0285979719647837
853	0.0006162041690201663
942	0.022884971129761036
957	0.002126795009552134
1023	0.026787893017935535
1085	0.009467421253838428
1206	0.013159676401673117
1234	0.005042233705898776
1250	0.0024643865579254895
1253	0.005212156076330585
1386	0.01858845875061955
1423	0.014106107117635516
1589	0.016903533897859015
1643	0.02640408021453089
1734	0.030602710650798257
1735	0.34038470429632317
1752	0.002768444760321868
1783	0.12774142706954172
1919	0.0016600611198266438
1960	0.004352138007435975
1972	0.1403699750127439
1985	0.010679082873541171
2020	6.695367973289391e-05
2037	0.04768416096232911
2056	0.007016799308919823
2093	0.04889637337720154
2114	0.0024954108704896847
2126	0.0037850899868876837
2131	0.14604962813456365
2243	0.020039172298737105
2287	0.01809764435903973
2313	0.3711449933790817
2387	0.0008291982594835264
2465	0.0535491349765682
2518	0.03453874220815123
2524	0.003466440727082641
2548	0.043953820265830224
2571	0.020192386764399897
2601	0.1134932321020544
2638	0.0014974278962431985
2648	0.0
2690	0.0007055925837831777
2785	0.06688791539160882
2795	0.02010763315517696
2857	0.00046492592409672637
2923	0.03145937437341607
2931	0.008959822977187743
2963	0.0010602890949180702
3048	0.0006184003706586889
3087	0.005140851475430358
3101	0.02530727767933674
3112	0.00022614843922518684
3121	0.029184552786366814
3264	0.021341041563684514
3275	0.022229993835173184
3343	0.0212068459351994
3357	0.09709119622796064
3490	0.0009205980757444358
3505	0.03872160287670551
3614	0.023057223875278025
3630	0.0007133433713114893
3632	0.0003675806014279614
3655	0.023188500786444882
3699	0.02007701622931949
3709	0.011123282040374648
3757	0.0008008608309888633
4029	0.002958098997848762
4065	0.02764269578199205
4180	0.13118596245433684
4184	0.0006805540420247373
4239	0.2797647584411165
4382	0.0
4419	0.002335384481352903
4435	0.02476154907501914
4457	0.020958573484549374
4458	0.0243565629137027
4460	0.022306314713853075
4487	0.002402629964824241
4525	0.008640258486390823
4755	0.00029420662574591427
4848	0.00627827298517997
5102	0.016294109559020137
5179	0.022747146932022407
5197	0.008208031847186917
5216	0.03641198959622177
5290	0.059703588180639464
5295	0.1681868618182938
5324	0.020307791613440707
5393	0.015492653229437698
5608	0.2283672848198363
5618	0.001132395184219549
5738	0.0016741932490759543
5742	0.0
5793	0.000782646220881796
5849	0.001824133921587037
5850	0.0
5856	0.0242569513406412
5878	0.02838486570264096
5912	0.01349984175962245
5949	0.01747645552451477
5984	0.0
6093	0.0001978408577853574
6101	0.005652167126556735
6154	0.0514294012534438
6155	0.001127353081494105
6170	0.03347646137198508
6221	0.02816257302176582
6297	0.00241613590067562
6363	0.04647393007674576
6415	0.057019854751803926
6475	0.021878355921213132
6519	0.01603474974768053
6552	0.024927873761663652
6591	0.01018851992488091
6613	0.02943803579265343
6658	0.06434223405341473
6680	0.003417933041778764
6798	0.0025942954176329395
6828	0.01377502811360667
6854	0.009176146465597142
6919	0.017401310242915833
6982	0.04736285425858011
7063	0.08127009162772411
7065	0.02368756644203339
7159	0.04072457387687893
7271	0.002627725686997074
7327	0.016234616417258006
7330	0.014528858949946556
7340	0.00019821036605176994
7386	0.0015275473726130443
7412	0.00025165895314792266
7481	0.020676050794343932
7484	0.00047933653652285167
7561	0.00405986280548813
7566	0.03367061487336252
7568	0.02181667931311157
7572	0.024017711224062398
7622	0.1337006835765688
7677	0.0
7709	0.006194667073303411
7750	0.005585594075265854
7794	0.011101550679073717
7795	0.02206273738984825
7805	0.027397670720163456
7839	0.002258502304924561
7849	0.006263338401623892
7880	0.01468101909290669
7956	0.004131790974457384
7980	0.1466540326781555
8092	0.002719231616856852
8103	0.03309528091774198
8146	0.004149757900498419
8159	0.010671346305343282
8225	0.13124285100457805
8239	0.004431766173014273
8243	0.000446485256713786
8259	0.2201964246157772
8283	0.0
8327	0.09559894176017837
8377	0.0024036172352965377
8432	0.016544114744666896
8436	0.12851777623927998
8451	0.07180436767933658
8488	0.13765411108462888
8554	0.0020554425892696446
8557	0.0026656316288051173
8598	0.0033860789628577057
8607	0.03167967983401268
8616	0.029105787329264547
8698	0.021819432956528467
8701	0.0002441582361851864
8736	0.010328121687864896
8787	0.026217516437689506
8890	0.008397455910075782
8938	0.0025575095830211404
8942	0.0
9026	0.06786138073886352
9058	0.001072892834138835
9076	0.015876121206085007
9113	0.008995062497316462
9114	0.016120842161582924
9128	0.001357455998245047
9199	0.025277911806257568
9221	0.11091663450350822
9254	0.05539630170799086
9264	0.027849654419960807
9293	0.10658865533116907
9299	0.15539138197817326
9363	0.038779839368073
9380	0.026772499407068544
9470	0.05598859808008044
9557	0.0045095211529917415
9574	0.0038202270900931003
9678	0.023547042101591295
9696	0.0005389138728739851
9710	0.005614244133438704
9867	0.1570239925368367
9876	0.009595256765959742
9895	0.0028520581804909653
9905	0.0
9914	0.00010687166653889236
9915	0.0
9952	0.0024514652243506994
10036	0.02156930381627021
10151	0.0017338641347625534
10181	0.030778823413832056
10205	0.006906709261126633
10231	0.03543177781362679
10251	0.0024348335019757604
10258	0.0005159172888027355
10320	0.088363057999575
10407	0.0011646623422208106
10620	0.2098121325169472
10712	0.3579276024450748
10723	0.0012325257968267382
10810	1.5057499144844125e-05
10845	0.0006345368747936561
10897	0.029681853152968354
10999	0.022188170648504014
11060	0.001997238049878513
11159	0.026957440378606284
11218	0.02678809008727361
11282	0.0017860813942669413
11303	0.03711165659297368
11323	0.006518533883977105
11364	0.008205905687108153
11368	0.13140453578909272
11525	0.019083182172186495
11583	0.19514372955479667
11675	0.0006521961771538496
11735	0.0011511043841008896
11780	0.040297283015078726
11903	0.0012258298612504567
11907	0.0
11940	0.30612824103443725
11987	0.01796431115351005
12001	0.04137486330367786
12087	0.01875942318222941
12099	0.0008868899187112153
12148	0.0019890743480944946
12258	0.009957083085037777
12261	0.0007343259314605442
12265	0.015123631167216359
12308	0.0057885556969038444
12359	0.0026770273767158462
12420	0.00950513071740889
12442	0.0014546964783597092
12450	0.02354532318647446
12494	0.013923991370858656
12603	0.1375543537319724
12609	0.025742097908165992
12672	0.008609362834852549
12695	0.015898548325086827
12750	0.007714357862981613
12752	0.017393414494124584
12754	0.10327070957836651
12820	0.006238518283199398
12850	0.0018231700952071814
12854	0.004799091857986102
12941	0.06521848325268484
12978	0.02793651856221152
12988	0.0
13040	0.0008232035175304705
13149	0.029171070994911646
13196	0.008840751913287235
13279	0.002329945209452535
13283	0.02368114361641327
13332	0.007239699487024565
13378	0.0004000909327197869
13428	0.0016934043988042144
13734	0.017581445173359484
13747	0.0033472808741794
13763	0.018936557703564526
13786	0.0019999958518912607
13800	0.0014295846643594796
13837	0.021654852733874044
14060	0.040099239241951794
14156	0.06908395734217421
14192	0.0011244965588477706
14251	0.0037864954983478673
14263	0.00244429769154692
14387	0.0036593555800247092
14460	0.06651156759151122
14462	0.015171198759360774
14673	0.09774959226070598
14827	0.01951447418162159
14833	0.002609751073187997
14902	0.0232446303657248
14968	0.0
14996	0.019773663443601035
15007	0.012684087249008668
15011	0.04902693701935212
15061	0.0916040258343836
15105	0.015118793485116641
15120	0.00392491448334353
15173	0.0037128847733007763
15190	0.04988563358213682
15213	0.061476140809281085
15273	0.01417061058166072
15315	0.018878585525576308
15322	0.001488698344265917
15340	0.017984370720637896
15341	0.0031591486113934433
15369	0.029985923940512145
15370	0.01729629915898076
15490	0.003107194149232764
15595	0.0
15633	0.018467909397021167
15695	0.018177560034926953
15724	0.009351426296681906
15778	0.002755425440867633
15796	0.02526492175141505
15842	0.0005563281978835642
15875	0.006152740183161042
15923	0.1065411277937864
15959	0.018051958972698356
16010	0.0019643845461650208
16042	0.019892910500955825
16092	0.0020904755611059417
16102	0.0
16162	0.06881796308472948
16228	0.05671736181906231
16255	0.03827813169384736
16391	0.02918602551967
16465	0.0
16511	0.0
16611	0.14669066593533958
16689	0.011802204609725087
16708	0.009719143008103847
16850	0.0004757722441713023
16854	0.0006468054536488623
16977	0.006473248714960562
16991	0.07034370974681611
16999	0.0025940762753457053
17105	0.0
17142	0.03675862596030899
17144	0.045140763652364135
17156	0.024431525112834376
17174	0.027451685273925844
17256	0.0
17289	0.0665061849991095
17315	0.005889257095377876
17330	0.003195240173755007
17350	0.05611775350911748
17360	0.02006228217945043
17410	0.6447479379507106
17439	0.014533490252712966
17468	0.03418340652497545
17493	0.04098333645180092
17611	3.740292011729417e-05
17633	0.0
17644	0.026934887026553434
17687	0.002637916629784404
17699	0.005306883585962576
17704	0.05401298164269081
17720	0.005922247342075802
17740	0.0509599937014871
17787	0.00031569850932285917
17811	0.004450175509165601
17885	0.004816906596667116
17991	0.09256789014809513
18002	0.008877226171402184
18098	0.006580410867001696
18140	0.1919900089025549
18183	0.0337555859200423
18276	0.02074162623184178
18281	0.0015610268422067818
18323	0.040528858446578477
18431	0.004439251986417137
18450	0.0025875260725761705
18569	0.020079668561719437
18628	0.0033924502296862023
18639	0.0020376442318533004
18641	0.0
18713	0.0
18746	0.0004740653326807537
18761	0.028834520368400847
18831	0.0034119812651237126
18865	0.018773574241886998
18877	0.0037064553355206746
18901	0.02794653369653676
18950	0.0012547246363310911
18978	0.002163598008937579
19014	0.004649513929276009
19142	0.03980328040746979
19148	0.00011371963608829182
19251	0.02226843721901093
19270	0.01032146629401236
19381	0.09798921670661312
19386	0.0031998420304024744
19392	0.00420258688246559
19405	0.01418498663689114
19555	0.001282866003444275
19614	0.09066908192949903
19652	0.0034008551820360966
19721	0.00956886866204157
19729	0.10297981198782961
19867	0.004393580525885066
19876	0.0009276362535893851
19899	0.03626541001942882
19907	0.0006634915516186037
19939	0.030422722091290984
19959	0.00883940659101479
20014	0.008304842183322636
20054	0.015548402728020392
20076	0.5714544080761048
20088	0.002262397945308986
20099	0.051815840974833674
20160	0.003133460295254939
20164	0.002663469471407545
20177	0.00862479456169667
20204	0.0008385649230733178
20296	0.0
20419	0.023833058207417573
20466	0.040626199246761974
20489	0.15530691213459324
20560	0.031909117800249985
20589	0.004271836634862513
20619	0.005781957303901409
20622	0.020208751897553986
20737	0.008715072019114067
20851	0.0018655745269117322
20885	0.035432644590289664
20906	0.028064060748727165
20909	0.06204741628966666
20915	0.0046392407891644154
20933	0.0010494765013449201
20985	0.06335472139438575
21011	0.00586281482281043
21033	0.0
21185	0.0013717630878363318
21267	0.0023750995166884866
21318	0.025216844623061514
21385	0.0010506412350159825
21648	0.006820345590733667
21652	0.0031826814228869734
21663	0.045789056593739066
21674	0.18022095440299785
21786	0.027205998347862324
21972	0.0
22004	0.004160799661498852
22105	0.01792846589573819
22114	0.022878935168036837
22156	0.0016908573663616043
22159	0.027903960717441192
22213	0.03210702869037518
22339	0.3303140480852383
22401	0.027736736111773987
22443	0.5141633063917583
22445	0.00030747377687107436
22546	0.01417266635421716
22607	0.02296601323335141
22633	0.07964842563077074
22656	0.04231220374164884
22761	0.0015211236490591516
22812	0.05880460806770336
22862	0.0037465958046890117
22901	0.0007267643182323129
22982	0.004173187459309124
23015	0.005018051120478357
23029	0.001527945006389924
23052	0.000592357797385438
23069	0.0010209110365827895
23106	0.028113885932480952
23123	0.05288993113865595
23129	0.0021165585976408666
23297	0.030125153406541674
23461	0.005448835145451152
23470	0.0
23566	0.023953554521993818
23633	0.0007040652003366477
23738	0.013820737469279962
23881	0.04988393256704533
23890	0.0007382509638302376
24001	0.0015172508255516968
24010	0.0008546903430508069
24045	0.009044929048056849
24080	0.0007082141994157473
24096	0.008069992311983321
24153	0.0014919372366443244
24158	0.004266006822547672
24162	0.0014541976948626591
24258	0.0045796739582098095
24262	0.001196880119830948
24272	0.0004642015669974039
24613	0.022816116177261585
24645	0.04798698411041452
24772	0.009155018686020122
24795	0.0015571096228102045
24823	0.004244139506780979
24857	0.0018673643537637941
24920	0.0013313988685095344
24921	0.005991647862859927
24941	0.0013501711088850631
24990	0.001600308027751362
25005	0.02419253859297144
25024	0.11183799399143636
25111	0.0018390757298103813
25137	0.01593280729964627
25217	0.0031876353826910545
25299	0.0013898301237112152
25342	0.023989109369868578
25380	0.025756578880204592
25525	0.0030208566850372914
25651	0.0010024435915627467
25676	0.24673827759940353
25705	0.011608239929412626
25777	0.0409677311858851
25805	0.0005805388863864332
25807	0.05863402018275381
25848	0.0018585831778542062
25851	0.006324010763232251
25978	0.024231882708522813
26037	0.003863680368166752
26071	0.022994589961676946
26096	0.03865538939793635
26155	0.18618101508621165
26254	0.0017403370789380451
26479	0.0066935514856165685
26507	0.010171816994086732
26519	0.0024382083941566386
26526	0.09184130769432852
26565	0.031551045236324085
26595	0.0014150168684152523
26672	0.001985576781312284
26673	0.001124053952784295
26775	0.0025297943343767487
26864	0.0238220412960291
26990	0.04579286254215377
27159	0.03087432749446742
27200	0.001476742969506493
27258	0.01881609684921183
27266	0.07268050453963276
27339	0.00576145931739059
27363	0.002316393918567465
27371	0.007369135299963912
27378	0.005861159997639314
27416	0.03108036117502779
27491	0.1121188552671139
27553	0.03248696423394798
27640	0.03520627143182553
27674	0.01851572521344618
27748	0.00432523462994304
27751	0.04549349315307706
27755	0.0038991244959121615
27783	0.00988367026150165
27784	0.032032449871623195
27790	0.007506641705765794
27848	0.021657310059055516
27897	0.19202809753789984
28020	0.08865135684261433
28198	0.0008451366497041505
28218	0.015262595073604997
28256	0.03219058250044243
28277	0.06030157174810963
28429	0.0013202091879868992
28470	0.02565904068055812
28472	0.05928074275381794
28498	0.0006452497145327464
28545	0.34390694862690074
28617	0.06605116062041586
28639	0.0
28709	0.013841057989309237
28742	0.0178396802728023
28753	0.02098634598012976
28834	0.0008318792163748805
28859	0.012753064835967793
28898	0.008364557325933334
28919	0.000392584666449747
28948	0.001330022900958299
28973	0.015769399973612243
29056	0.027239790972453565
29058	0.009974590036327927
29115	0.00011614401975477539
29122	0.0056365810832121
29176	0.025616778257059387
29190	0.013518691607708811
29208	0.02054080104126843
29224	0.15030983998017056
29227	0.03529663093845496
29229	0.0016940770995357837
29249	0.0020844676745135765
29271	0.022857119378923443
29303	0.0011001654092474005
29368	0.0049869398111782575
29456	0.002678492840120247
29484	0.033880720533845526
29512	0.0
29521	0.09524544066555166
29543	0.00039322786580716805
29549	0.0009130418619662057
29563	0.018941237556298784
29606	0.01348557953697485
29640	0.19429677317676528
29641	0.005321988931463299
29653	0.015027910050423126
29719	0.013769777425621129
29761	0.004256713717099821
29765	0.024176022479077165
29782	0.003061180281105555
29806	0.1265352804413487
29838	0.005380089107831978
29862	0.013663339552792725
29865	0.0
29916	6.498416051664135e-05
30067	0.004794273623044906
30098	0.0011086070885557428
30141	0.0006058757140716253
30163	0.001437207486762604
30175	0.005739244109924413
30251	0.0207854358267713
30303	0.013834766974593883
30313	0.013879181830548648
30446	0.0007518840962485256
30478	0.012472167103952216
30480	0.0055762166497469925
30489	0.00039264209620006084
30545	0.018649161891702067
30592	0.06614721968217638
30601	0.03923348932957751
30728	0.0040682079121558785
30731	0.0010860345161694575
30898	0.014048928676309469
30957	0.022101222831157636
30961	0.0009572730554169122
30974	0.006601742218622581
31009	0.029583300700940396
31020	0.0535534212654282
31157	0.12117933700129344
31166	0.0002549500931726613
31268	0.0038030623110334363
31278	0.007543546917248069
31472	0.36503436905989284
31477	0.026747578300269734
31495	0.03304858426099496
31499	0.35925325326027463
31545	0.015103073350892414
31548	0.03339302342524959
31557	0.008737281186326808
31628	0.21112203372151175
31696	0.0
31698	0.024260993557362248
31731	0.004260715473579881
31762	0.002361196713175439
31947	0.02227163878041049
32008	0.04188113383545168
32074	0.031216543950696753
32093	0.006348971555251772
32185	0.0035403134689953562
32193	0.008000820008038931
32211	0.007537646395200182
32213	0.0027508783076219748
32225	0.007866064363738231
32325	0.03885851992423994
32331	0.0036018821987806593
32378	0.02629404001782657
32431	0.09024071015525215
32612	0.0034864893973611125
32664	0.0018206909333360333
32713	0.057883620096261065
32854	0.0006897296364711284
32863	0.049958145861335714
32885	0.0028588229517186045
33005	0.026272088721973563
33065	0.0
33114	0.0052150553030992424
33205	0.02522233084259276
33259	0.02438305428017732
33327	0.00639611342193506
33365	0.0027584800070750513
33495	0.040403952630318325
33512	0.04259948937707592
33524	0.0054691190671776494
33602	0.0026123286484674834
33759	0.02069905783005782
33785	0.017432481206394075
33812	0.04228852237639359
33964	0.00021126566060230677
33969	0.1737530512732817
33986	0.013876202394436106
33999	0.011968339422563312
34006	0.020916938648293096
34011	0.02671369701009144
34052	0.0169215658683222
34085	0.0014271201878024043
34094	0.0
34172	0.0020328369497852397
34216	0.012509145563867653
34301	0.0064572755892206984
34340	0.05552997288335544
34343	0.0009584835649603441
34363	0.009025815713064395
34391	0.002749230915827984
34407	0.01599344861124843
34456	0.10579711047754584
34492	0.0
34574	0.451451611982043
34576	0.01054035649065483
34602	0.0034980668462090267
34605	0.0006992792786885346
34616	0.033979514319344525
34667	0.03691903891451587
34771	0.0228586507413412
34847	0.004102391619414761
34905	0.03410794413042807
34932	0.007318035300073177
34943	0.028952911724766946
34959	0.05237441970815421
34960	0.1404990107412137
34981	0.035000265004882056
35023	0.0019724875673424926
35148	0.002031669925466208
35162	0.008492181473932261
35431	0.06357631345057949
35460	0.006049317492399573
35539	0.004787546359104009
35569	0.020583898199707268
35682	0.21638207441377055
35710	0.08570614228851565
35719	0.0004308303104782877
35744	0.14353546732703673
35844	6.652326631053154e-06
35856	0.0011255903777559846
35870	0.05354808482651209
35901	0.004289480700275072
35907	0.04443166609482881
35910	0.001495018112966344
36109	0.00019727443950149325
36320	0.0031813069435740696
36361	0.013670413625407657
36424	0.023209372446126905
36452	0.0264661516553823
36455	0.01678915689381669
36475	0.03248236050699454
36587	0.0056398296952968
36659	0.02219167932417382
36688	0.0030342839732244754
36725	0.024352469879364125
36729	0.03403418241124613
36752	0.0017690224457459474
36790	0.15284822762058137
36821	0.0026303697126419945
36835	0.06802303422818501
36855	0.03892734474261361
36873	0.024088709573624113
36917	0.00108207449879045
37045	0.0004303385968102494
37099	0.09894641619639999
37107	0.002641967948067682
37206	0.00039538484732419294
37223	0.0
37249	0.06233461685580459
37320	0.02771031542109891
37342	0.01431334823551984
37374	0.004268368766212632
37451	0.022960810343262143
37466	0.01477316512806337
37514	0.00620457043478396
37555	0.25304955680574204
37587	0.0058832170855709996
37611	0.0003442242248584142
37665	0.017003003539926502
37683	0.001643339162257564
37711	0.0
37734	0.05899264688932825
37738	0.0005665101034706189
37760	0.009156004884512065
37788	0.11432710793848698
37792	0.004780953078636692
37799	0.0025942126432541637
38023	0.030325947620968532
38068	0.0010106061193499122
38120	0.03978662778914467
38159	0.003078956647429777
38316	0.02501863537964815
38367	0.015932065630511333
38457	0.019304861686632445
38463	0.005662857347198067
38488	0.0469811271358853
38506	0.03140768912976131
38519	0.01874881101972177
38551	0.024197428851708114
38647	0.07328462046265345
38675	0.008781148437634577
38676	0.07619896346615604
38697	0.0028643814514548085
38723	0.0002708844955205611
38921	0.005599297960588589
38984	0.016419562066148405
38998	0.004313928659199193
39028	0.002752815426798016
39062	0.04126269887630643
39107	0.5059506486298486
39116	0.0250275282832486
39238	0.0030808062012968465
39273	0.00025409574722025374
39274	0.036595342927030414
39293	0.006672911731419784
39371	0.004375619506267884
39415	0.004990871596075169
39433	0.005145112520382068
39575	0.019261062479182117
39583	0.0052041627761663
39635	0.03837865605705969
39708	0.0766567859539742
39731	0.0028134773226066376
39790	0.19721691130301378
39833	0.31012668318418957
39893	0.0021920298637327362
39978	0.01674786212185661
40002	0.05618793753901124
40056	0.00011100682503398284
40071	0.005318859392617108
40185	0.36556652526042877
40200	0.008354029845820815
40219	0.06565238429442002
40254	0.03095167744564322
40327	0.1546900268280565
40394	0.002869773927162405
40465	0.002930967549172483
40480	0.0023176333698466025
40495	0.0039868239279373515
40633	0.04578283955635156
40704	0.013070182394808902
40766	0.009917039586175623
40865	0.015117847197239732
40891	0.003494605105145234
40899	0.025788745256197884
40929	0.013805667900327981
40999	0.049003889478584396
41016	0.03450681053592822
41044	0.034775178331887584
41090	0.17232612944303433
41093	0.006965878191683953
41118	0.028726160029857815
41124	0.05285931437486046
41192	0.06888937423663011
41194	0.2524393461089249
41210	0.05247639619966861
41242	0.17447374893834178
41342	0.010485525143778032
41380	0.004230718162154756
41388	0.0016625119834142964
41450	0.05561223594875231
41451	0.13305482684609016
41483	0.00538134846258546
41537	0.0019414267107631528
41615	0.0004102213554899453
41698	0.024404043674639966
41732	0.0
41741	0.0202736394525353
41789	0.007574051321330684
41796	0.03622044406209395
41931	0.001541211010623475
41958	0.04634099132787853
42026	0.004400063570052994
42051	0.001605537374593053
42058	0.025619169841582634
42068	0.010754778000256367
42111	0.01928202959910725
42191	0.037334449657830254
42239	0.0012897550488853555
42309	0.001537435537252458
42474	0.0
42486	0.0036932857042564606
42491	0.0066072476334253
42524	0.012443032689498507
42526	0.012464264464744095
42544	0.002703420634599685
42597	0.02232399524900888
42622	0.013963047898838902
42641	0.0006966987909999131
42644	0.02205502151161337
42654	0.05223705847244009
42686	0.0
42782	0.000697382350901389
42795	0.0047030666532377335
42913	0.0005569937744226961
42935	0.07515839591576322
42945	0.02174142835202964
43170	0.0
43175	0.027013563071349903
43243	0.02672206998329076
43264	0.014524414420719754
43321	0.003995950792375387
43357	0.10031834884977989
43393	0.020095851101228555
43455	0.01831665686068498
43470	0.021448589269820333
43478	0.1255964952246829
43490	0.010481974193863463
43492	0.009114051388247169
43495	0.015075375513276744
43573	0.01280890949396038
43637	0.001413181930397616
43755	0.0012130812940098377
43824	0.01563559520746894
43851	0.006991213086467215
44023	0.002156967590295167
44031	0.007519293920664744
44103	0.044346947325983356
44105	0.3756990779324686
44164	0.02540541265623793
44168	0.02941340884062255
44232	0.0309705826848431
44265	0.025289412104773125
44419	0.01619386626538676
44436	0.0745686593075115
44442	0.12136644258393348
44515	0.0008984452298442963
44613	0.0009047350372972116
44644	0.004005341108720987
44802	0.03665069988898205
44852	0.0024775625130436718
44947	0.017988135482430924
45017	0.01728888374650838
45111	0.017776770089235266
45173	0.0024390079042858285
45224	0.0
45225	0.0
45264	0.0023751272457744263
45302	0.03480425287489118
45419	0.0017709050786659185
45441	0.01628705412535534
45525	0.0
45547	0.030784385065414147
45578	0.027229382803987554
45593	0.10978865798653056
45710	0.01861279215540363
45712	0.09656162372403743
45749	0.0065448277520068175
45795	0.0020932601830626688
45797	0.0009223156105563658
45818	0.04650677206929115
45819	0.0006148577841144382
45838	0.0011374676281325755
45845	0.03140021333705291
45929	0.1126288114218034
46137	0.01569244431497229
46208	0.01715427986522767
46246	0.23721933754957827
46277	0.00042605921731647765
46279	0.00045412246938048365
46306	0.020372946050610678
46359	0.009968155612517333
46471	0.0
46579	0.03216393216858555
46653	0.1412062443318018
46724	0.002022736756533878
46740	0.1175543338261528
46896	0.20413845745407966
46924	0.004046366905503209
47177	0.21245266885637193
47187	0.0008071659772866274
47245	0.03290241290744993
47264	0.15356160119041784
47434	0.010954564509925657
47480	0.0
47489	0.0002729597654776029
47500	0.009304379946635542
47515	0.0008591532966011456
47525	0.04414078986790375
47546	0.02025787338175564
47551	0.03567441639961348
47565	0.0
47583	0.011046887198214266
47683	0.0060362139862446835
47757	0.029495601924098058
47810	0.11228911203910077
47845	0.0
47869	0.0007750861717991044
47930	0.003638677886123559
47986	0.007427213622470773
48011	0.06379724727080699
48031	0.006170342485941614
48122	0.0035608917149739412
48155	0.0006711439178589277
48324	0.021430884708933395
48358	0.4136208398314105
48412	0.0030741708475582503
48489	0.007529008210675446
48566	0.011908097189374207
48590	0.021894641408513334
48611	0.002806952343568092
48739	0.0027102191653789404
48770	0.27906180511315704
48872	0.020760400766862003
48967	0.06385493183802293
49067	0.001697528952836507
49123	0.0215939938931166
49248	0.013260165542316345
49280	0.07132944823220161
49335	0.01347768282288813
49367	0.015250540596851388
49373	0.01889009332173907
49429	0.002850849192727176
49473	0.0040091233826162745
49544	0.0042837101810753765
49565	0.04576254456716965
49636	0.16931467084597426
49698	0.0017357439606181854
49761	0.0
49777	0.5626758830551943
49780	0.014477537170561607
49791	0.026356061467647483
49863	0.002274335121103057
49881	0.005727229354996862
49926	0.0
49954	0.00027714114981482706
49988	0.19442271850502715
50048	0.0036996430756973033
50088	0.0067761280781770215
50152	0.006523125658948036
