USRID	RST
45660	0.0033276032
17468	0.039528746
70971	0.107020825
80605	0.019253293
56830	0.013396958
21149	0.055152085
26672	0.0054650535
38172	0.013566583
53767	0.8566205
2617	0.0056690695
13247	0.00410012
82700	0.19585577
10134	0.018943395
44615	0.18554842
66135	0.0192598
63541	0.012029131
58102	0.003744497
65393	0.07153308
55707	0.31852874
10319	0.016695464
42596	0.03385495
38136	0.006160482
31742	0.0066644065
56772	0.0065217917
7179	0.0065212976
31329	0.0069940393
79925	0.005633301
72150	0.018018318
72776	0.004716348
78336	0.005344409
43564	0.024454644
15425	0.0029171284
64906	0.0026188216
5632	0.012118891
40254	0.042487934
24069	0.060586143
38510	0.0038056003
37432	0.008832524
35743	0.020158323
55974	0.028102998
88961	0.01563506
69078	0.039263364
68700	0.49076518
94208	0.050055694
66350	0.02651289
80004	0.005365433
56701	0.08296369
63936	0.00994265
41036	0.22858378
8203	0.012557491
2810	0.0067635467
33679	0.081208184
75766	0.011913361
94402	0.10624305
92665	0.022101363
57824	0.005362088
77330	0.013649399
19194	0.0066669066
73863	0.030560669
10202	0.022092469
73639	0.2131523
84897	0.020702342
27957	0.061133202
3832	0.016793378
75402	0.0073242206
69582	0.017415194
1339	0.006103709
68974	0.0070973183
42638	0.003055672
47587	0.0043792813
41016	0.032669373
5213	0.039951622
84415	0.0046919035
77787	0.0072048
776	0.015984805
49338	0.24717484
25757	0.022732664
18174	0.031487186
73498	0.023688044
48613	0.0038400677
22284	0.07048916
67693	0.0068901856
77848	0.010991954
3881	0.33308548
79042	0.006879971
75584	0.13718775
78530	0.020884607
96733	0.0038258098
34357	0.0032296786
75940	0.3992707
58692	0.005162272
70409	0.08675296
90510	0.036574665
6636	0.018574756
92182	0.005491701
81316	0.0061731534
89584	0.005832468
59473	0.026280334
65276	0.0066311546
75274	0.004247831
62868	0.004420126
55908	0.09569627
12099	0.004245127
47192	0.018541422
42478	0.037071723
84885	0.08515114
53229	0.023032168
27374	0.021252058
77441	0.012290259
94931	0.033601347
94080	0.19108506
36040	0.025797557
56632	0.005804064
38157	0.110677525
84092	0.004763143
62797	0.0050327578
69435	0.057228442
11908	0.019041166
36683	0.16383502
46603	0.006791022
93794	0.0056504915
24268	0.0055802953
2069	0.007395467
41103	0.0048322985
58118	0.0038230214
42412	0.0034676027
10964	0.02536831
48598	0.0036430573
98643	0.024243996
37098	0.03979689
4266	0.005192313
20490	0.0028214548
60053	0.004440828
4983	0.006227088
74058	0.011715315
70255	0.059632998
98854	0.0069500487
23765	0.026913973
13268	0.015622985
39816	0.029529164
74563	0.0399658
12609	0.03815101
77951	0.045606863
29340	0.020881904
3236	0.17363104
95754	0.4422428
852	0.062121507
82376	0.011756732
91775	0.0046685804
80924	0.006217402
83356	0.005668416
36041	0.01365841
2544	0.005056099
59015	0.008352184
80254	0.0041214176
55369	0.037249498
41513	0.12947638
21160	0.059601825
34456	0.09740419
89343	0.039024226
41677	0.011931386
18564	0.0052086986
53436	0.00857974
93615	0.033097025
98157	0.017411498
10519	0.052934922
80056	0.024870612
69634	0.0064055296
61986	0.029871622
91889	0.041647766
17699	0.0077645057
31694	0.0034764032
54227	0.23886034
68336	0.024432737
89676	0.02034795
53692	0.0065278043
8821	0.012459101
35247	0.0039102742
66316	0.058159363
25071	0.026873788
97395	0.10307564
92735	0.02735398
76699	0.016671794
51384	0.012364828
96585	0.0061160503
39063	0.0041918173
45088	0.0040607583
97301	0.056606714
89713	0.022385208
59916	0.0052118446
42802	0.033307526
71525	0.007289461
45105	0.9373313
62080	0.10151303
38231	0.028032592
85134	0.021705152
18055	0.05250118
27363	0.005563938
17861	0.004474975
71772	0.0040278994
91210	0.0055077565
47875	0.02674822
95605	0.16122298
52974	0.003469452
1811	0.038978044
70925	0.042719956
21385	0.004236312
8657	0.005771418
46777	0.012633422
88514	0.032742795
10467	0.028997958
94192	0.037145805
7984	0.060051434
16917	0.08758018
9670	0.037909683
5701	0.008926659
30856	0.009046172
30437	0.02106141
27317	0.0038866282
98610	0.012200751
79338	0.112377934
4131	0.022612236
42049	0.0043940446
55032	0.015436107
27427	0.0041141803
30405	0.021289244
79479	0.013079769
63869	0.03840424
16147	0.003768327
65729	0.0031014006
15812	0.023760887
4533	0.2532279
60067	0.059890456
82139	0.009885786
52393	0.004228926
67510	0.0060018264
73964	0.037997965
40758	0.004282875
13693	0.013922286
53579	0.12235612
57090	0.0062410347
95695	0.017047457
69299	0.017320212
32769	0.035236966
58390	0.026510045
98152	0.109475985
27668	0.038943507
97730	0.005211575
7558	0.011130118
2489	0.0124736065
46610	0.036346264
62615	0.012717594
21586	0.0058353725
90622	0.06506366
77526	0.0030443957
98476	0.055318613
85913	0.006545497
90137	0.005025015
75435	0.0059633073
13438	0.008641829
23207	0.007142843
48063	0.14308107
21084	0.025985379
40633	0.046303596
6896	0.051471043
54055	0.005562469
49893	0.0041706306
20528	0.019681713
62629	0.011170212
90624	0.015122728
451	0.010496939
87013	0.031578723
24462	0.042292904
68894	0.042000428
79380	0.0075888927
78262	0.0063440655
2387	0.0043016486
93588	0.049835335
49339	0.01642804
80834	0.022950692
57391	0.04413498
48486	0.016343446
45971	0.054705016
65688	0.009101196
9844	0.008548512
49144	0.0310878
32264	0.016636487
72627	0.015010701
43353	0.037702437
75188	0.040341265
27205	0.10526064
2920	0.079658665
53135	0.026040258
92385	0.0061685126
70528	0.0047584553
35813	0.0042187776
51066	0.009999564
53643	0.035641614
35643	0.00547723
45452	0.09992138
9806	0.0055998866
23288	0.0052073766
95213	0.12277674
23713	0.012432329
86955	0.014504178
96536	0.15121728
22355	0.03294653
78164	0.006151829
17150	0.0059759184
35524	0.0040092897
86789	0.032671135
14876	0.04726488
39763	0.00799635
13697	0.006682746
57761	0.036156073
59783	0.15493369
14108	0.007157924
29283	0.008214001
91701	0.019977536
4746	0.028698936
27781	0.0038598254
6175	0.01675159
95292	0.00372525
1849	0.023959816
33005	0.025392326
1023	0.028953196
25659	0.002922627
59118	0.040795036
21821	0.03006119
47916	0.0031127837
70858	0.021932
90583	0.05548698
69305	0.051905036
41614	0.02437705
62018	0.08717828
90353	0.008549491
68782	0.06921811
27258	0.035174828
99374	0.015247669
61065	0.0072040153
78355	0.0052432795
9488	0.0032560395
65163	0.0046918145
5284	0.0059119826
54833	0.007648921
57095	0.0070113507
31768	0.049189083
46093	0.0033570107
27789	0.014411126
45224	0.0025997136
2626	0.09586549
70224	0.0503714
5216	0.04022646
34241	0.42700362
60995	0.028934425
38251	0.018544655
61613	0.0059614643
91881	0.038625192
67723	0.021839198
84481	0.005104613
42626	0.006033162
35748	0.005042346
52084	0.013910938
95863	0.023171348
43544	0.051064827
53524	0.046297185
79462	0.005617492
88152	0.0051374272
86364	0.0180768
46086	0.00481909
68819	0.019783402
72291	0.008046426
43330	0.0029683993
35529	0.03569459
51664	0.0092749735
73263	0.0054136254
25174	0.00512186
4231	0.022040075
25694	0.015313241
9188	0.0106682265
77974	0.10896153
82584	0.07790146
39005	0.040635522
13894	0.016520072
8563	0.005809936
49516	0.024675783
86231	0.0067830663
22102	0.042817377
1376	0.016733542
33418	0.0066614016
80552	0.0052214903
72080	0.03409644
11684	0.002791917
37331	0.040586837
28606	0.027663566
96617	0.008597329
69619	0.020549387
7354	0.008001992
25525	0.0070165046
83149	0.0049227653
61268	0.063502595
47083	0.0764321
98952	0.006632747
7684	0.054064874
28458	0.06941654
20042	0.0034750754
95391	0.0069366144
84930	0.042119518
26398	0.058573578
69444	0.0040092687
82098	0.010412962
66241	0.006465977
12055	0.0082018
54824	0.0043949
58780	0.05374879
75019	0.024468366
53875	0.003211657
54374	0.0030768425
67195	0.004915189
83230	0.0048783845
21848	0.00679606
26283	0.03454315
88365	0.16320278
89154	0.033871934
39281	0.0066821133
55365	0.0070418925
54231	0.12610783
10254	0.006833828
83968	0.007651969
25560	0.02127315
4535	0.01166688
69459	0.004930877
968	0.0027968
414	0.005261713
79547	0.0074579995
88984	0.31056237
13417	0.018752158
74584	0.014064645
36591	0.033539724
33405	0.16228728
94098	0.0130226165
73527	0.054295007
8464	0.007851182
72817	0.10300901
54786	0.005795156
99405	0.006081274
71800	0.0075213406
35236	0.7550052
73271	0.012516694
34003	0.0126025425
67526	0.008314449
99314	0.16600552
81205	0.006847237
25246	0.0049119713
92710	0.01532965
55584	0.018788185
11416	0.002566752
84567	0.0059407423
43234	0.018811114
73780	0.022177288
51757	0.07608754
79753	0.026969885
11611	0.0041021025
64402	0.04792832
2931	0.011735539
49000	0.025163345
15752	0.003921689
14158	0.009025758
49942	0.0051893243
60672	0.013910572
3522	0.094736904
22524	0.004062639
95580	0.005764172
84441	0.07199574
8732	0.14115074
10196	0.011790654
53044	0.19139726
29952	0.028456382
83166	0.005221389
56021	0.0041686287
90608	0.008634552
74268	0.009552729
34548	0.078103654
53388	0.068064675
25355	0.17533335
98378	0.0057156407
64556	0.011069921
70228	0.006345163
14226	0.11294316
26995	0.020929426
2539	0.010058634
62636	0.02723088
3829	0.004171078
31691	0.004248424
44791	0.039241534
73029	0.04478413
26294	0.14680094
2653	0.0056827078
51811	0.018030185
2995	0.007009681
40405	0.024859149
62720	0.12741643
49594	0.00422425
151	0.0055692303
25380	0.031584058
19983	0.054240055
70433	0.051927213
67788	0.026739726
91075	0.03123725
46185	0.037052248
45244	0.03896281
94006	0.07734926
94787	0.030383259
25217	0.008112982
31345	0.01730718
47183	0.06446179
65934	0.16343544
10218	0.03389103
13520	0.012115129
41279	0.16156729
80637	0.005637149
86238	0.004039919
95508	0.14818846
11064	0.015392829
63787	0.0067202956
52831	0.0075834114
64265	0.0035901025
16052	0.030590864
93445	0.0038956942
31472	0.35187405
72634	0.015354581
13698	0.09299665
16229	0.0398468
62452	0.008885869
32733	0.045410533
11205	0.039519943
31787	0.047356274
42748	0.03724803
6360	0.0070182555
53829	0.013014994
66439	0.017292915
62463	0.0069603506
54449	0.1219497
42383	0.36373278
36714	0.0032005114
16375	0.0049093408
51045	0.0045198975
10846	0.009502381
9720	0.003153023
66416	0.005182657
91285	0.01202345
70429	0.032172997
78734	0.00302398
11193	0.028601354
81238	0.008239744
52932	0.083701774
85940	0.004830276
31356	0.021154359
91737	0.037841205
70391	0.008394739
74846	0.03396684
3997	0.018710703
22955	0.0797201
77472	0.13971104
44947	0.029150661
59238	0.006820566
14016	0.0067864335
11940	0.36118978
84761	0.051421802
63270	0.064342245
80265	0.105577625
81927	0.006095641
56914	0.05063898
2089	0.0042650416
96235	0.02512715
6522	0.007882716
10104	0.016215479
26813	0.13442841
16101	0.19389915
59262	0.034601394
4731	0.00772941
21732	0.0057656975
45346	0.023146246
81074	0.004872046
97955	0.0687793
71325	0.006578073
29273	0.0063729878
53302	0.047868617
7666	0.0048756166
87405	0.0044809296
85927	0.02247913
25777	0.04758072
54083	0.0060528503
93954	0.00565579
76936	0.005771588
82418	0.004990105
45887	0.06199814
87419	0.01198379
12771	0.013099954
70545	0.007921402
16434	0.1057809
53597	0.007640055
82510	0.004482427
29954	0.036030814
10016	0.005474903
79759	0.003941584
65801	0.072702594
18812	0.020148769
70655	0.031413898
3052	0.006033231
49582	0.03646989
94742	0.0045297756
29543	0.0040849512
13890	0.010379583
25103	0.0040076203
64824	0.0052377954
81326	0.008769778
1311	0.070817664
2479	0.006756797
70686	0.013031402
31966	0.20291224
15566	0.0053014494
92951	0.0066093886
73635	0.005068273
60557	0.0046482612
80743	0.02341327
2532	0.16226272
81631	0.009460393
81577	0.0072088325
61898	0.013033966
6149	0.10402504
9146	0.01542905
69295	0.016775923
75955	0.006487713
21201	0.008910933
30247	0.026342874
16966	0.031435467
70651	0.0062906235
20781	0.039112587
95324	0.005635703
32078	0.013959851
96041	0.029294332
4364	0.008305981
45810	0.0030337106
20622	0.019652244
76874	0.0038329952
10771	0.0052545825
40385	0.002884661
85173	0.01564555
78971	0.012393842
66977	0.03644807
391	0.029480314
5137	0.00513481
6095	0.006166484
26364	0.021238316
72645	0.005490311
84768	0.004951694
58709	0.003691904
43860	0.019495726
89547	0.9861455
8329	0.0044494653
20793	0.030227374
40626	0.056378316
12400	0.04535356
21306	0.004393694
77269	0.045642324
87289	0.0054714587
76533	0.006534852
70010	0.0075897514
27755	0.006860525
85511	0.19741634
47567	0.0058424226
77106	0.010180026
53460	0.0123337945
50809	0.2255186
27003	0.016705949
15771	0.0033455244
97180	0.00732419
78026	0.04180145
25902	0.029277647
83899	0.0038310583
44711	0.0073529403
81047	0.022916993
52651	0.004868813
28287	0.046992995
84043	0.004727943
41400	0.0058877156
13505	0.0047999206
4150	0.0071919085
70312	0.0033448837
53647	0.011975861
43025	0.007886856
38116	0.007019502
69348	0.0068816263
15902	0.014888282
62113	0.049381234
54575	0.06460944
83434	0.0028533821
70710	0.013200368
38972	0.011595755
89761	0.07019551
86068	0.0031338942
5809	0.024802163
80977	0.00370881
45578	0.029746557
88919	0.004177728
54928	0.014776046
60267	0.0035485362
24982	0.023070335
17364	0.005647923
37374	0.008187233
29653	0.020619476
81648	0.7426864
23639	0.0060035815
37707	0.006734995
38779	0.15428783
81089	0.002583026
4917	0.2051373
86116	0.0073450827
52571	0.006352416
2777	0.00855602
6408	0.0062347767
40545	0.006000933
28269	0.005050865
83378	0.069667764
13754	0.051149264
22494	0.0038612373
81204	0.0053051477
67893	0.021715574
61633	0.0032101842
50325	0.025894059
27448	0.024342485
8587	0.022216497
50719	0.0047372975
1566	0.005530088
28490	0.022489479
37975	0.0052280505
38654	0.008491973
32657	0.01270379
55752	0.0070191966
94010	0.016187388
90852	0.007727421
88307	0.035838854
45773	0.010922981
53918	0.004819936
40854	0.11184394
49429	0.0059529087
81596	0.0049854005
40222	0.006041331
82856	0.03994619
19270	0.014174306
3158	0.0053749713
60630	0.006891494
87437	0.018980425
57787	0.0059820306
11004	0.0047032246
76052	0.004778421
29739	0.0032361369
7297	0.0045181084
84935	0.007232812
28482	0.062414348
39932	0.03207058
43725	0.008676765
83038	0.04299639
7509	0.0054068305
27641	0.0030682264
84604	0.006822843
31137	0.0042932457
24776	0.0116362665
20112	0.0043070824
52865	0.018270269
45264	0.005167194
80243	0.007112267
22656	0.04933703
71247	0.04422145
53170	0.060631096
28123	0.0032525132
53812	0.0037563827
92825	0.0042579216
65518	0.032701727
53173	0.0043047536
78489	0.004524064
28226	0.0048633493
75797	0.17109211
33851	0.0059686485
36789	0.037941575
73298	0.030949472
80001	0.033901077
72691	0.005873463
26519	0.0060325563
95035	0.031990677
97573	0.006349734
85596	0.0052551082
2638	0.0049341465
22573	0.004132749
72153	0.018307742
94379	0.0050514643
89756	0.0038257048
49850	0.07600074
2963	0.004022421
95615	0.004304253
38916	0.00234197
1572	0.9286272
59172	0.028427713
58635	0.0748692
95552	0.039851446
69939	0.0060526435
1454	0.022499906
82706	0.008153008
28314	0.004684652
64364	0.016667766
55440	0.009952249
58778	0.01291581
71611	0.0113151735
63410	0.005602715
50669	0.0053479313
97334	0.019823425
16301	0.015876727
73587	0.027969182
4656	0.0067373714
71155	0.02454118
64957	0.00403166
84350	0.029503983
67706	0.004650265
72775	0.0034297784
69719	0.0054541305
23940	0.0026005704
68350	0.00538979
92034	0.0048115994
65659	0.002806014
67100	0.047377393
1604	0.0042088837
23177	0.0053533493
8528	0.0037136497
66485	0.004036143
68309	0.026541753
28747	0.3281232
39140	0.0045257476
8268	0.004964918
89768	0.01204854
68136	0.0047121816
93147	0.045853827
44278	0.0079577435
57965	0.005498393
54597	0.053015575
94202	0.04073537
67862	0.07590606
37469	0.010825411
30961	0.004104049
81846	0.0058496385
26345	0.0051983655
75244	0.0055742213
657	0.007203156
97796	0.006906529
89895	0.0052421945
60860	0.005416494
30504	0.0037492835
75284	0.0040066116
76201	0.0034800211
52133	0.019016026
5432	0.0053842943
98478	0.01693251
79816	0.00464308
61343	0.012691081
61280	0.042451467
76495	0.009139839
99244	0.005326531
78297	0.004146484
89544	0.02044081
77912	0.003964431
71006	0.0040936316
3620	0.017374411
4910	0.023979768
70746	0.004001207
30286	0.005373032
72113	0.0034454241
23484	0.003730474
32389	0.003529095
96781	0.006620606
24080	0.0042178445
35189	0.008929503
25883	0.0046168
68245	0.0034401547
61851	0.0041374266
559	0.004635655
9762	0.00410049
50862	0.004056653
92289	0.054476365
6992	0.0048158276
35318	0.03181209
99534	0.03753358
55833	0.024842307
34126	0.005930324
10108	0.005352108
3100	0.0043049376
88851	0.12594703
83182	0.0030828642
87473	0.014348282
20013	0.004771652
94263	0.014278162
16188	0.15591007
27067	0.025673103
74735	0.0032057136
93169	0.0045268284
56027	0.0065174713
17865	0.008396465
87211	0.015973588
92639	0.018547364
38330	0.003103498
28710	0.014188337
85354	0.44224763
96028	0.006023896
4058	0.023467455
42012	0.006140929
93501	0.004981809
41824	0.006260913
48083	0.0046729962
960	0.014060798
19946	0.0048065814
86081	0.0057822363
81476	0.0027281125
31363	0.014604116
78552	0.0059951846
47328	0.0039677387
93008	0.0042098733
44003	0.0039090673
60308	0.003369399
74150	0.0034677482
3048	0.0034397314
69399	0.0037392837
46979	0.036455967
81497	0.0054999576
63566	0.033098858
48167	0.014311205
47275	0.0045251357
57805	0.0034370078
58910	0.0041999556
76972	0.003862472
92512	0.003893746
54389	0.017857535
35719	0.0033029292
52641	0.038806148
48922	0.0051683513
59150	0.004928316
20393	0.003605182
8366	0.016085621
844	0.0040734657
7594	0.0035358914
55811	0.011261199
40225	0.005033825
19730	0.0035782687
25206	0.005247479
24326	0.003933507
73144	0.0053359093
23718	0.0037366839
26187	0.0046149115
82403	0.0039908146
89350	0.003665688
20164	0.005842425
20703	0.008586176
81228	0.002402829
75394	0.07881259
21158	0.14114757
76237	0.012256529
33751	0.021928117
91741	0.02305232
33495	0.03381925
96994	0.039412417
37669	0.06633037
40016	0.049515247
85480	0.035481084
5199	0.038110647
14091	0.036032446
25806	0.021947369
26442	0.03259431
31388	0.021947369
54564	0.11558457
72159	0.04217517
94071	0.021947369
47045	0.020666871
32446	0.024781117
872	0.012759843
30880	0.020885557
56014	0.020885557
69389	0.07039692
87053	0.92778623
29451	0.014166125
47913	0.016583152
24607	0.05845133
26634	0.008513002
78400	0.03886448
88796	0.015608187
10627	0.014620959
49127	0.014620959
55073	0.014620959
17837	0.012359425
18604	0.012359425
92723	0.012359425
82804	0.046235822
75501	0.63091016
20518	0.029638031
57432	0.07537989
66665	0.027267559
27717	0.030842198
32892	0.012595175
49686	0.015271164
99603	0.013852167
1106	0.013096084
49798	0.0062286584
64498	0.013662617
43455	0.020000441
43369	0.011539049
43219	0.011378153
92260	0.011766194
13275	0.03338791
86899	0.017876504
75674	0.016897645
69703	0.65856695
47255	0.046207473
55359	0.26318747
8884	0.02146073
45805	0.025839461
8498	0.025839461
22394	0.025839461
24865	0.024291616
70512	0.055313777
23924	0.024594087
35431	0.069631465
27616	0.016191779
69629	0.017236695
21449	0.015544043
52935	0.07866947
60622	0.017111043
78032	0.014035384
81479	0.045310866
27160	0.050486825
34721	0.014853953
60064	0.0154433055
94121	0.016109722
9252	0.017218344
29719	0.016570674
30668	0.029948838
70632	0.007915016
29174	0.026790597
17156	0.029270338
83763	0.010776696
64032	0.019372854
93100	0.071418926
61671	0.031841084
57685	0.0067236326
88727	0.004534743
29606	0.014319547
42503	0.5349937
54007	0.0053446954
67250	0.0045107007
49544	0.008111523
36676	0.0039375033
60269	0.012916411
68803	0.01654952
13758	0.041662123
751	0.10655935
90192	0.039517526
89264	0.020059876
49487	0.0054650903
11171	0.056822114
48358	0.4617792
5862	0.004546416
93011	0.032515112
63473	0.00609385
73932	0.0645371
46898	0.031382125
94462	0.016999654
54256	0.06745989
71395	0.004698994
13079	0.02427882
46273	0.40944687
61873	0.014773779
8457	0.016555848
40783	0.017606525
28985	0.047501132
35555	0.044571
77664	0.006669386
40648	0.14788899
82739	0.030132191
65589	0.16747788
91199	0.05811125
21541	0.0053351982
36244	0.01858358
2909	0.009692041
21077	0.042381383
55384	0.0053384253
49273	0.088803396
59002	0.011890536
27510	0.051210303
75456	0.3034401
42239	0.0045075626
58733	0.04619717
15185	0.0040416634
45925	0.0024478282
7343	0.045123857
95899	0.06872331
67704	0.059228778
978	0.0046641706
38716	0.0065725567
38570	0.009711627
53749	0.5908074
55992	0.0042028106
86023	0.024297578
45226	0.015879983
18749	0.021178607
54560	0.09708496
92370	0.048641715
57421	0.027938416
86715	0.09844219
39269	0.07167923
52395	0.08751493
55738	0.027233606
24045	0.010249157
10957	0.007251946
93094	0.27852476
47327	0.0063772197
85430	0.007511502
65745	0.0045741857
87883	0.007615925
16387	0.018941319
33690	0.039468616
32612	0.0067942515
94101	0.0520241
80403	0.034495212
86685	0.02269017
46553	0.0052284845
45984	0.017133888
77291	0.019866638
4213	0.08146117
14258	0.0037192358
67471	0.0073180515
28907	0.04413355
87332	0.011049962
62671	0.029361712
61762	0.070933245
79130	0.52741444
93911	0.032701932
83561	0.9795929
74444	0.004817469
90555	0.0057773422
76385	0.04914674
70385	0.010447724
62961	0.007778868
64899	0.0230506
46896	0.21195212
83258	0.012551958
56645	0.038360924
92174	0.0032100575
7894	0.0055880304
79710	0.007342437
63516	0.0021962675
73056	0.0054237815
82806	0.015735079
67062	0.007356951
85403	0.18929137
28197	0.027474035
7434	0.28031045
320	0.017085638
76204	0.08498642
93612	0.090397105
14448	0.021975443
63435	0.026113668
77280	0.14482923
31560	0.0683223
68886	0.028435698
14917	0.023658888
27494	0.0050625103
93136	0.022388527
34286	0.02655916
16410	0.008707046
2666	0.024655681
51733	0.023893911
70504	0.0063592037
17508	0.006438554
13965	0.012003301
44475	0.0051492215
34405	0.0057126335
44123	0.030015757
73577	0.04074039
42945	0.023588777
55585	0.041628916
70290	0.029126806
61476	0.0036126254
47668	0.015408188
16372	0.27902567
95131	0.28008598
91077	0.02260756
92387	0.079393215
99997	0.0110106105
43546	0.005576992
33821	0.0075085303
87775	0.0042264527
7787	0.07159568
16967	0.014668831
41574	0.0024515127
41423	0.0019640266
4821	0.036928844
27269	0.025293332
7625	0.014615773
46030	0.0041149524
15122	0.024044437
7595	0.045221202
23853	0.047479693
53733	0.031125085
24490	0.046446193
86830	0.034919247
58603	0.123248234
86831	0.033581797
68271	0.0042751525
99862	0.022183236
51697	0.077435315
43189	0.003155008
56808	0.024324661
89108	0.008038756
73406	0.028927345
78518	0.29280937
52462	0.04606129
28707	0.03747861
65250	0.046161942
56682	0.29617864
78943	0.0053057815
57214	0.032841887
49140	0.05872125
49658	0.008198259
8541	0.003947559
64445	0.098560914
48852	0.021375598
28548	0.056483187
49276	0.11285459
61990	0.007994606
1152	0.0071960734
76698	0.017293377
30470	0.01589896
92626	0.004891418
28882	0.015042404
46601	0.033928737
97346	0.05277754
88139	0.1993971
28822	0.018118836
57560	0.10332823
2361	0.024819775
16218	0.09878395
29006	0.011545256
22420	0.07434355
58685	0.008839481
79	0.0038250796
31479	0.004912995
16300	0.0054854336
92617	0.003389996
7012	0.0057512494
30701	0.029012838
25621	0.69554776
66216	0.043313872
96413	0.0865086
26741	0.0034650876
69805	0.034469225
46061	0.012011639
67115	0.00939472
36945	0.0035641731
16181	0.03953631
17518	0.0036586574
95118	0.012105642
83913	0.016850466
80741	0.075538695
60753	0.21733095
11501	0.00430182
17393	0.01448495
27075	0.020984143
3844	0.26926625
69879	0.03125729
20240	0.15457603
39322	0.0055232006
16060	0.004191146
95101	0.08266371
48307	0.022748707
35174	0.046313323
29713	0.004720112
11808	0.004774635
58203	0.02809086
8349	0.027740365
6154	0.052160937
67790	0.13094425
38074	0.24324606
64612	0.24941207
76610	0.05630327
94099	0.01668417
68187	0.009659747
12050	0.024720069
99420	0.005556321
58855	0.028097913
59564	0.10022869
10219	0.009082677
61793	0.005803484
84577	0.016156087
85976	0.0071832216
96013	0.009300785
61574	0.06109541
2785	0.051021982
12547	0.024240065
59882	0.022401895
71449	0.032227412
33615	0.074197955
96838	0.018077958
87488	0.016977748
77260	0.029274028
49209	0.035495184
84784	0.14659873
45784	0.013423751
25095	0.14723088
51908	0.09804092
26568	0.032849163
99819	0.007288184
69888	0.10323964
39155	0.051242065
27647	0.0060160123
837	0.0051128874
6521	0.014448818
39732	0.043307785
26456	0.053614315
75168	0.005078478
78870	0.2030116
61100	0.025251238
78259	0.027276432
30414	0.00979342
28640	0.022286253
77619	0.003412281
36650	0.062270075
34498	0.016050009
96428	0.0078159
37350	0.018233383
38133	0.004458303
60531	0.19115335
19324	0.049613662
96943	0.14454038
98765	0.022049254
66152	0.004607586
3387	0.0072544487
6041	0.07866828
67565	0.099618785
47105	0.018616164
34643	0.02071471
67609	0.0030098183
20374	0.03413876
2083	0.0070859366
49308	0.020674529
18098	0.008228191
86061	0.00372089
86003	0.016361786
58497	0.015705684
81924	0.011914034
84870	0.12378178
80444	0.0034966464
28167	0.01533721
48644	0.05085865
68254	0.0063156066
84028	0.036812793
1828	0.01776371
61874	0.006355727
53292	0.004406114
75050	0.0026815631
54971	0.0029903003
92016	0.14035296
11208	0.020909132
69425	0.0033896675
37207	0.032829285
45308	0.0027881956
6809	0.018001406
38173	0.030566707
61786	0.019956151
16233	0.03135872
869	0.024853982
72185	0.017347379
79561	0.031448107
31014	0.006372692
84945	0.04340237
17798	0.005755532
20275	0.023247944
66981	0.0067771007
98	0.021559536
91314	0.017350005
69202	0.03685168
7919	0.10266028
93204	0.23338543
60137	0.0074783894
23839	0.058568835
39200	0.009326321
29099	0.4051625
74079	0.015391067
3148	0.007752257
31487	0.05531729
70890	0.02493313
45734	0.020188214
46358	0.021189973
60590	0.027435731
51533	0.02760869
70417	0.006976552
79284	0.08029255
18384	0.8350423
36001	0.004956363
38284	0.004731299
96736	0.0033527983
98774	0.0048556984
82871	0.020424327
80317	0.016758652
50214	0.017016921
27404	0.19296782
56180	0.035034172
26820	0.048416052
36320	0.0068874652
88391	0.0055711293
54882	0.017942593
80510	0.004876711
9470	0.0646825
49455	0.0110188695
49572	0.0065158843
53795	0.0046771653
53466	0.010936791
31362	0.0055410233
43905	0.0067968904
65328	0.0069723013
84876	0.042206634
34072	0.005669596
99837	0.003658141
11627	0.006868473
91629	0.003772425
22858	0.050120566
64201	0.037219323
33112	0.019103523
44189	0.020332629
13122	0.94355154
37206	0.0041704522
48087	0.00372465
64016	0.08305401
99666	0.011360167
65990	0.048779715
13711	0.056371327
38333	0.02387145
23755	0.25711778
51645	0.38985735
96982	0.004112399
42269	0.039856408
96210	0.0049014715
44453	0.0073560905
86227	0.0042613964
64741	0.004405351
21479	0.02462761
3077	0.006774184
23234	0.0070096273
74216	0.035343092
13276	0.9823523
22462	0.008243467
78044	0.021265646
23822	0.048723284
75868	0.029249635
32132	0.0051828315
45212	0.0047849673
13458	0.0085527
41615	0.00403325
47128	0.047119018
65772	0.010804757
83821	0.097437896
57750	0.05822989
7798	0.020312654
19309	0.004642538
5608	0.16642633
49335	0.013281628
57241	0.0068209628
47548	0.0055567375
61969	0.011530741
71766	0.12792332
57783	0.022158163
25959	0.0036496175
21696	0.020913268
94085	0.0054475227
49542	0.0047949646
94331	0.026089814
10475	0.010623729
37479	0.025690638
50090	0.08704644
64796	0.019020256
85088	0.05051267
33078	0.004259315
120	0.0059040147
32643	0.0080277175
74519	0.004568735
4773	0.008162755
16511	0.0035075275
58790	0.11640678
84493	0.14771244
97253	0.120732665
31698	0.030101815
68097	0.0033937132
43170	0.0034393524
17105	0.0026353174
91999	0.0026688422
7498	0.16892125
77158	0.007712079
52493	0.03548257
90995	0.034016475
80464	0.010505891
46909	0.01804977
11408	0.06619977
80890	0.21753678
50687	0.012037091
26864	0.026903994
10493	0.058709115
38312	0.042334992
5819	0.009231298
38548	0.008140629
89684	0.20350541
73067	0.058510166
22805	0.004728515
58574	0.02523025
82383	0.00457561
41736	0.07790476
