USRID	RST
95391	0.0070179505
84930	0.03334171
26398	0.06643768
69444	0.0038823108
82098	0.010459448
66241	0.0066665597
12055	0.0096926
54824	0.004454195
58780	0.04441461
75019	0.028549396
53875	0.0030696648
54374	0.0032686517
67195	0.0048088697
83230	0.004701995
21848	0.0060387608
26283	0.04150459
88365	0.16142571
89154	0.032856505
39281	0.0064405953
55365	0.007443069
54231	0.09319407
10254	0.0063497704
83968	0.0071517657
25560	0.020942628
4535	0.011185786
69459	0.004739326
968	0.0029574062
414	0.0050225533
79547	0.008101325
88984	0.2678716
13417	0.022133777
74584	0.01389423
36591	0.029987726
33405	0.17755051
94098	0.014125687
73527	0.057070218
8464	0.0070855673
72817	0.090623744
54786	0.0058119227
99405	0.0048601194
71800	0.007939365
35236	0.6564894
73271	0.010173672
34003	0.013046768
67526	0.007559885
99314	0.18329291
81205	0.006638499
25246	0.0047534695
92710	0.011938848
55584	0.012681925
11416	0.002816344
84567	0.006072651
43234	0.01820066
73780	0.020918678
51757	0.07404985
79753	0.032639544
11611	0.003804785
64402	0.047805846
2931	0.011313898
49000	0.022442335
15752	0.0032904309
14158	0.009778842
49942	0.0046978886
60672	0.0150612565
3522	0.08723002
22524	0.0043813405
95580	0.006009016
84441	0.07967704
8732	0.1344777
10196	0.011602818
53044	0.19420145
29952	0.029888585
83166	0.0045713815
56021	0.0038261989
90608	0.009458092
74268	0.009949976
34548	0.08029568
53388	0.06340003
25355	0.19299722
98378	0.0064023836
64556	0.011174616
70228	0.0070445337
14226	0.14612585
26995	0.020659747
2539	0.011232141
62636	0.029293397
3829	0.00412194
31691	0.0038262154
44791	0.05335466
73029	0.044152703
26294	0.14495966
2653	0.0059958803
51811	0.020975215
2995	0.0064547835
40405	0.0287165
62720	0.14218485
49594	0.0041118036
151	0.005269371
25380	0.02696968
19983	0.03272547
70433	0.054902554
67788	0.03197775
91075	0.026899539
46185	0.039164286
45244	0.0336224
94006	0.10624993
94787	0.029479695
25217	0.0067163534
31345	0.014644666
47183	0.07137167
65934	0.15481815
10218	0.041296013
13520	0.011949895
41279	0.14977568
80637	0.006105031
86238	0.0037371116
95508	0.13992207
11064	0.021883445
63787	0.007060027
52831	0.0070448304
64265	0.004094419
16052	0.027713152
93445	0.004062502
31472	0.3517965
72634	0.016990662
13698	0.07317324
16229	0.037718814
62452	0.0077907993
32733	0.050728183
11205	0.0354264
31787	0.063664
42748	0.04119179
6360	0.0066951304
53829	0.012095445
66439	0.01652958
62463	0.0056370683
54449	0.11494978
42383	0.3643093
36714	0.0034394749
16375	0.004979597
51045	0.0049852966
10846	0.008660485
9720	0.0035471974
66416	0.0048032748
91285	0.012339958
70429	0.03085597
78734	0.0034550235
11193	0.029329961
81238	0.008512257
52932	0.07507928
85940	0.0045135813
31356	0.017355632
91737	0.039432514
70391	0.009005348
74846	0.030398153
3997	0.016968647
22955	0.07611755
77472	0.12965743
44947	0.029299114
59238	0.006257564
14016	0.0062948666
11940	0.34151387
84761	0.05256
63270	0.049120463
80265	0.09972777
81927	0.0061056213
56914	0.053547226
2089	0.0041027768
96235	0.023489187
6522	0.008170225
10104	0.017204195
26813	0.14600219
16101	0.17495736
59262	0.030052798
4731	0.0073976098
21732	0.004937861
45346	0.023273436
81074	0.0050296662
97955	0.049617436
71325	0.006894053
29273	0.006829694
53302	0.04654896
7666	0.004885957
87405	0.004932316
85927	0.021143664
25777	0.06013727
54083	0.005882092
93954	0.005330875
76936	0.005998891
82418	0.0053886524
45887	0.063224494
87419	0.008673706
12771	0.011724611
70545	0.007251462
16434	0.14358121
53597	0.007111008
82510	0.0044729854
29954	0.047787715
10016	0.0048540765
79759	0.005007851
65801	0.07473113
18812	0.01969249
70655	0.027749097
3052	0.0059549604
49582	0.035445064
94742	0.0040206807
29543	0.004037
13890	0.009921377
25103	0.0039583333
64824	0.00537501
81326	0.008366433
1311	0.098227926
2479	0.007142417
70686	0.012260063
31966	0.187201
15566	0.005212821
92951	0.0063760984
73635	0.0052903323
60557	0.004753494
80743	0.021300336
2532	0.16638741
81631	0.0088912
81577	0.006921269
61898	0.012149957
6149	0.09613925
9146	0.013074507
69295	0.014598773
75955	0.0065356106
21201	0.008610626
30247	0.019351276
16966	0.03140355
70651	0.00606283
20781	0.039329045
95324	0.0050588725
32078	0.011453157
96041	0.029755805
4364	0.008671489
45810	0.0030858521
20622	0.02073537
76874	0.0040532597
10771	0.0050069457
40385	0.0026315388
85173	0.014367797
78971	0.01279683
66977	0.030512486
391	0.023990076
5137	0.004742899
6095	0.005783212
26364	0.020308532
72645	0.005142855
84768	0.005053113
58709	0.0039884024
43860	0.020070476
89547	0.9842598
8329	0.004077513
20793	0.030543035
40626	0.050754618
12400	0.039324835
21306	0.004399131
77269	0.03951731
87289	0.005644975
76533	0.006771633
70010	0.008098578
27755	0.0071092504
85511	0.19316272
47567	0.00551075
77106	0.010977289
53460	0.009717402
50809	0.23090275
27003	0.019455332
15771	0.0033427463
97180	0.0076318383
78026	0.043699183
25902	0.031743597
83899	0.0038900953
44711	0.0067338557
81047	0.020123385
52651	0.005022334
28287	0.042142637
84043	0.0046514967
41400	0.0061036134
13505	0.004725128
4150	0.008013479
70312	0.0036395781
53647	0.012111946
43025	0.008010675
38116	0.008130244
69348	0.0059292815
15902	0.015874552
62113	0.051348496
54575	0.07481721
83434	0.0027087296
70710	0.012908832
38972	0.013455395
89761	0.07977555
86068	0.0033393404
5809	0.01785695
80977	0.003965738
45578	0.027751377
88919	0.003965463
54928	0.012415346
60267	0.0033306947
24982	0.0225724
17364	0.0056405338
37374	0.0077629164
29653	0.019627372
81648	0.73805696
23639	0.0066789207
37707	0.0065906644
38779	0.15512392
81089	0.002665826
4917	0.23467647
86116	0.0069514015
52571	0.0055944882
2777	0.008596243
6408	0.0063932627
40545	0.00597606
28269	0.004886303
83378	0.058586
13754	0.07145217
22494	0.0042221644
81204	0.005711778
67893	0.019282479
61633	0.0039020348
50325	0.021503942
27448	0.025365816
8587	0.0189724
50719	0.004713564
1566	0.0058956193
28490	0.019284157
37975	0.005284662
38654	0.009599283
32657	0.013500853
55752	0.007090457
94010	0.016127778
90852	0.007318125
88307	0.031936273
45773	0.011328639
53918	0.004776664
40854	0.10505241
49429	0.00657721
81596	0.0053521027
40222	0.006337255
82856	0.04015747
19270	0.0135357585
3158	0.005980795
60630	0.007298949
87437	0.015568103
57787	0.005674945
11004	0.0048314705
76052	0.0057695145
29739	0.003300326
7297	0.005356115
84935	0.0075157085
28482	0.0608087
39932	0.033347774
43725	0.008949358
83038	0.03882501
7509	0.005615255
27641	0.0038676893
84604	0.0062024915
31137	0.0044388007
24776	0.012911403
20112	0.005087289
52865	0.018390803
45264	0.0055141957
80243	0.0071883104
22656	0.0469153
71247	0.04179834
53170	0.057399053
28123	0.0037835126
53812	0.003596332
92825	0.0046717054
65518	0.034072608
53173	0.00482305
78489	0.0048424467
28226	0.0048024976
75797	0.18439157
33851	0.00609126
36789	0.04247614
73298	0.03482635
80001	0.041275214
72691	0.005744388
26519	0.0063855066
95035	0.023055864
97573	0.006612194
85596	0.0058047306
2638	0.0051473584
22573	0.0041730986
72153	0.019321296
94379	0.00697138
89756	0.004480053
49850	0.09192334
2963	0.004677585
95615	0.0047668926
38916	0.0024593312
1572	0.93475604
59172	0.02609831
58635	0.062481713
95552	0.038557876
69939	0.006483946
1454	0.020149367
82706	0.0076521207
28314	0.004887896
64364	0.01644516
55440	0.00999275
58778	0.0134288985
71611	0.01177893
63410	0.0053737047
50669	0.005395061
97334	0.022501407
16301	0.016968735
73587	0.030639933
4656	0.005956408
71155	0.024190433
64957	0.0038948837
84350	0.039689016
67706	0.0041890256
72775	0.0035523535
69719	0.005146425
23940	0.0026739978
68350	0.0049569127
92034	0.004601399
65659	0.002673957
67100	0.039385535
1604	0.0044234362
23177	0.005375688
8528	0.0041163713
66485	0.0037297583
68309	0.027237562
28747	0.3104546
39140	0.0042427755
8268	0.0051605925
89768	0.012361346
68136	0.004580099
93147	0.037071683
44278	0.008233154
57965	0.005166956
54597	0.04071825
94202	0.046665564
67862	0.092063926
37469	0.009853303
30961	0.0044530514
81846	0.0054937326
26345	0.005186644
75244	0.005286519
657	0.00695946
97796	0.0087560145
89895	0.0048640347
60860	0.0054729898
30504	0.0036204143
75284	0.0036382661
76201	0.0037110043
52133	0.017208269
5432	0.004376804
98478	0.017522678
79816	0.004436184
61343	0.012428895
61280	0.036690425
76495	0.009627013
99244	0.0047825747
78297	0.003999541
89544	0.019406745
77912	0.004267262
71006	0.0040773693
3620	0.01771693
4910	0.022690788
70746	0.0038360627
30286	0.005161885
72113	0.0033901038
23484	0.00362605
32389	0.0033023986
96781	0.006111029
24080	0.0042736144
35189	0.00973103
25883	0.0042227097
68245	0.003496148
61851	0.003883997
559	0.005213252
9762	0.0040471028
50862	0.004230786
92289	0.04466582
6992	0.0047002276
35318	0.02965513
99534	0.041531812
55833	0.028185302
34126	0.0055123107
10108	0.0049808375
3100	0.004213595
88851	0.11340115
83182	0.0033857955
87473	0.011991239
20013	0.0047845384
94263	0.015139207
16188	0.15446079
27067	0.03232367
74735	0.0034701084
93169	0.004471007
56027	0.0058671487
17865	0.008083805
87211	0.014615643
92639	0.017315457
38330	0.0033197904
28710	0.0116126
85354	0.38027087
96028	0.0055847135
4058	0.024521668
42012	0.0064157834
93501	0.0049349545
41824	0.0063874796
48083	0.004966619
960	0.012208782
19946	0.0046170303
86081	0.0052690734
81476	0.002909073
31363	0.0141401505
78552	0.005534296
47328	0.003924426
93008	0.0041728453
44003	0.0040665497
60308	0.0037836384
74150	0.0037290393
3048	0.004014013
69399	0.0038018548
46979	0.03197798
81497	0.005354581
63566	0.034121078
48167	0.016648889
47275	0.0046157483
57805	0.0038326252
58910	0.004698551
76972	0.003965205
92512	0.004130495
54389	0.016317198
35719	0.003780284
52641	0.037876237
48922	0.0051981737
59150	0.00487828
20393	0.0037431438
8366	0.017540311
844	0.004523295
7594	0.0036435626
55811	0.010180924
40225	0.0049623814
19730	0.0036134184
25206	0.004990915
24326	0.003944232
73144	0.0049319137
23718	0.0034961696
26187	0.0048595937
82403	0.0041909134
89350	0.0035885267
20164	0.005752507
20703	0.010031426
81228	0.0025628253
75394	0.06730675
21158	0.1366722
76237	0.015143225
33751	0.019233534
91741	0.020701341
33495	0.032747988
96994	0.038828507
37669	0.07833369
40016	0.048790745
85480	0.03870739
5199	0.031700537
14091	0.034243654
25806	0.020794973
26442	0.033925448
31388	0.020794973
54564	0.09371236
72159	0.04359705
94071	0.020855242
47045	0.020086499
32446	0.030876236
872	0.013637213
30880	0.020164642
56014	0.020164642
69389	0.065880306
87053	0.93262804
29451	0.0129561275
47913	0.01713087
24607	0.07189583
26634	0.009947429
78400	0.041963886
88796	0.016173376
10627	0.014304904
49127	0.014304904
55073	0.014304904
17837	0.012430492
18604	0.012430492
92723	0.012430492
82804	0.048834417
75501	0.61796796
20518	0.031904023
57432	0.0923901
66665	0.021752458
27717	0.027307756
32892	0.013132538
49686	0.013251086
99603	0.015645705
1106	0.013396284
49798	0.0058385073
64498	0.013590765
43455	0.02129305
43369	0.011453249
43219	0.012391941
92260	0.012537167
13275	0.033705007
86899	0.017531835
75674	0.017950939
69703	0.69365835
47255	0.0546235
55359	0.2660882
8884	0.021836897
45805	0.024624912
8498	0.024696002
22394	0.024696002
24865	0.024955189
70512	0.03714978
23924	0.023881333
35431	0.06525566
27616	0.018207401
69629	0.016627364
21449	0.018680688
52935	0.07969315
60622	0.012811025
78032	0.014484569
81479	0.034659237
27160	0.047111515
34721	0.015267629
60064	0.015573593
94121	0.015799168
9252	0.02167394
29719	0.014317676
30668	0.028691608
70632	0.0067038885
29174	0.030417742
17156	0.03225851
83763	0.011420536
64032	0.018660681
93100	0.054680128
61671	0.02788175
57685	0.007339425
88727	0.0045799343
29606	0.017446302
42503	0.5454153
54007	0.0058071576
67250	0.0043514236
49544	0.0067731603
36676	0.0037876647
60269	0.010104176
68803	0.017632889
13758	0.03412723
751	0.09042663
90192	0.025878433
89264	0.019657219
49487	0.005343778
11171	0.05089305
48358	0.44296134
5862	0.0051559606
93011	0.035411
63473	0.006744469
73932	0.06688166
46898	0.024285277
94462	0.019707493
54256	0.075610496
71395	0.005462014
13079	0.026728237
46273	0.44659257
61873	0.017032068
8457	0.020213215
40783	0.017901342
28985	0.06005509
35555	0.040918186
77664	0.0073475265
40648	0.12861486
82739	0.03373594
65589	0.17425677
91199	0.044218697
21541	0.004828136
36244	0.019621348
2909	0.009443428
21077	0.0552065
55384	0.0058372817
49273	0.06735078
59002	0.0120290695
27510	0.05510218
75456	0.29251567
42239	0.0043689567
58733	0.051917605
15185	0.0037935907
45925	0.0027529108
7343	0.06396577
95899	0.06005092
67704	0.06570243
978	0.004326185
38716	0.006583079
38570	0.008686179
53749	0.611608
55992	0.0047411323
86023	0.023398768
45226	0.014980921
18749	0.021679848
54560	0.10051657
92370	0.05996771
57421	0.02860874
86715	0.12634948
39269	0.10039902
52395	0.07631657
55738	0.027268147
24045	0.010554926
10957	0.0073852884
93094	0.31562647
47327	0.00640235
85430	0.0075409934
65745	0.0049973433
87883	0.0070354003
16387	0.016318176
33690	0.04178918
32612	0.006047981
94101	0.041812323
80403	0.035133302
86685	0.016857658
46553	0.0057815425
45984	0.014515839
77291	0.01838945
4213	0.09326331
14258	0.0046780133
67471	0.008865512
28907	0.058524508
87332	0.011805547
62671	0.025997685
61762	0.06855501
79130	0.49692672
93911	0.033584993
83561	0.9709868
74444	0.0046186564
90555	0.0052024266
76385	0.04934984
70385	0.008160373
62961	0.0071170707
64899	0.021349974
46896	0.15538312
83258	0.014239148
56645	0.033356845
92174	0.0031440237
7894	0.0048058606
79710	0.008110737
63516	0.0020984656
73056	0.005473343
82806	0.01627562
67062	0.0072904234
85403	0.19002065
28197	0.02234208
7434	0.24911729
320	0.020630183
76204	0.08899113
93612	0.08564212
14448	0.017098872
63435	0.027631987
77280	0.11788781
31560	0.067673795
68886	0.02671907
14917	0.0246818
27494	0.0049366006
93136	0.020465916
34286	0.024487644
16410	0.0076667992
2666	0.023721425
51733	0.021127751
70504	0.006956653
17508	0.005604131
13965	0.01686504
44475	0.005301397
34405	0.005806211
44123	0.030539809
73577	0.035335746
42945	0.02623095
55585	0.05244827
70290	0.030032394
61476	0.0034058348
47668	0.015303739
16372	0.33638698
95131	0.25650665
91077	0.026387444
92387	0.077687226
99997	0.011741861
43546	0.0052744797
33821	0.0075432495
87775	0.004026515
7787	0.0669267
16967	0.016122362
41574	0.0028121434
41423	0.0023022396
4821	0.03653052
27269	0.031931046
7625	0.015848871
46030	0.0036434915
15122	0.027365897
7595	0.067592405
23853	0.040100224
53733	0.027804721
24490	0.04779942
86830	0.036112264
58603	0.19688253
86831	0.029963907
68271	0.0045106085
99862	0.02674755
51697	0.078406274
43189	0.0032726154
56808	0.021563832
89108	0.00789235
73406	0.028319985
78518	0.31273553
52462	0.05165072
28707	0.035236035
65250	0.059304465
56682	0.3711113
78943	0.0050341426
57214	0.033777904
49140	0.06699933
49658	0.009405017
8541	0.0038528247
64445	0.094027646
48852	0.020578712
28548	0.05670381
49276	0.12214388
61990	0.0082729
1152	0.0072530853
76698	0.015890732
30470	0.015511925
92626	0.00436669
28882	0.016526604
46601	0.028205927
97346	0.05359416
88139	0.18562227
28822	0.019946944
57560	0.09585362
2361	0.031761315
16218	0.09108001
29006	0.015203349
22420	0.07589038
58685	0.009438777
79	0.0035471353
31479	0.0051120287
16300	0.00510745
92617	0.0032322141
7012	0.006101641
30701	0.030397667
25621	0.76164186
66216	0.04387845
96413	0.07829459
26741	0.0033797608
69805	0.036448497
46061	0.015077067
67115	0.009374661
36945	0.0029438217
16181	0.04713281
17518	0.00336607
95118	0.015288872
83913	0.020907942
80741	0.07645393
60753	0.15487672
11501	0.0046237586
17393	0.017021924
27075	0.021114092
3844	0.2736567
69879	0.03059387
20240	0.17106846
39322	0.0059308526
16060	0.003630908
95101	0.08585487
48307	0.02060461
35174	0.04593476
29713	0.0045975875
11808	0.0051004207
58203	0.030712534
8349	0.030063398
6154	0.047346264
67790	0.15686521
38074	0.20677099
64612	0.24874103
76610	0.04796531
94099	0.018921154
68187	0.010347106
12050	0.035031248
99420	0.0056451703
58855	0.024439184
59564	0.11661436
10219	0.009752001
61793	0.0060340404
84577	0.015032777
85976	0.007674658
96013	0.009169514
61574	0.06593499
2785	0.058999598
12547	0.022941403
59882	0.02189344
71449	0.026833458
33615	0.09669047
96838	0.016879497
87488	0.013812002
77260	0.03041356
49209	0.033798046
84784	0.23535569
45784	0.0126601625
25095	0.12278632
51908	0.105942234
26568	0.029503161
99819	0.0074447324
69888	0.09551411
39155	0.049827613
27647	0.005741932
837	0.0051180953
6521	0.014645821
39732	0.05276855
26456	0.052973766
75168	0.005832057
78870	0.1883496
61100	0.01992843
78259	0.02758683
30414	0.011176261
28640	0.029412009
77619	0.0035298113
36650	0.07339856
34498	0.01755131
96428	0.008782935
37350	0.022119524
38133	0.0037868405
60531	0.15200804
19324	0.04661663
96943	0.14004083
98765	0.022706283
66152	0.0045508463
3387	0.007364354
6041	0.09687814
67565	0.112331964
47105	0.018661357
34643	0.019686377
67609	0.0026999563
20374	0.037562057
2083	0.007142069
49308	0.020371804
18098	0.0094117895
86061	0.0036347897
86003	0.017567039
58497	0.017495405
81924	0.010517116
84870	0.15547305
80444	0.0037047828
28167	0.015831834
48644	0.057908628
68254	0.0066850125
84028	0.032045297
1828	0.01939447
61874	0.0067045935
53292	0.0038643861
75050	0.0024689129
54971	0.0030123077
92016	0.14070114
11208	0.022999732
69425	0.002920585
37207	0.033948272
45308	0.0029881613
6809	0.012502651
38173	0.035600122
61786	0.015962072
16233	0.028404815
869	0.023534494
72185	0.017231349
79561	0.034361687
31014	0.0060185473
84945	0.049985904
17798	0.004992646
20275	0.023072872
66981	0.007193052
98	0.018239781
91314	0.01953934
69202	0.03573189
7919	0.10105999
93204	0.24147807
60137	0.0072635235
23839	0.05537073
39200	0.008793378
29099	0.487253
74079	0.0124129485
3148	0.007992822
31487	0.042397924
70890	0.026124919
45734	0.02113757
46358	0.02057248
60590	0.027692357
51533	0.029479101
70417	0.0066523016
79284	0.073268324
18384	0.81488293
36001	0.006202218
38284	0.0044803037
96736	0.0033648787
98774	0.0055093574
82871	0.019608553
80317	0.01590472
50214	0.01665579
27404	0.18292043
56180	0.04080233
26820	0.043160565
36320	0.0062510115
88391	0.0061037783
54882	0.016445514
80510	0.004263163
9470	0.06195576
49455	0.009784601
49572	0.006222097
53795	0.005151239
53466	0.010380371
31362	0.005722962
43905	0.006998074
65328	0.0065678474
84876	0.046909116
34072	0.005707257
99837	0.0036964829
11627	0.006849821
91629	0.0034898825
22858	0.05763031
64201	0.038633212
33112	0.016807493
44189	0.01944207
13122	0.9664156
37206	0.0036984975
48087	0.0039102095
64016	0.12374128
99666	0.0107342815
65990	0.06549366
13711	0.05958108
38333	0.021578535
23755	0.27870426
51645	0.34528273
96982	0.004131064
42269	0.035859942
96210	0.00452409
44453	0.007044817
86227	0.003911803
64741	0.0050117844
21479	0.020537004
3077	0.0067402725
23234	0.006991085
74216	0.02957734
13276	0.97538674
22462	0.008294607
78044	0.021279939
23822	0.051749695
75868	0.027102526
32132	0.0052505443
45212	0.0044634957
13458	0.0071502663
41615	0.0039534145
47128	0.042529233
65772	0.017287105
83821	0.090920754
57750	0.060713608
7798	0.025470894
19309	0.004646204
5608	0.15697154
49335	0.014020254
57241	0.0057020695
47548	0.0048897844
61969	0.010775973
71766	0.104473636
57783	0.020922871
25959	0.0030706748
21696	0.020071836
94085	0.004610071
49542	0.004505274
94331	0.032000344
10475	0.010329736
37479	0.025932146
50090	0.077414006
64796	0.019920738
85088	0.046054177
33078	0.004199531
120	0.0059822835
32643	0.008537252
74519	0.004763848
4773	0.0077997902
16511	0.0034092953
58790	0.11298537
84493	0.18802655
97253	0.09328429
31698	0.028868215
68097	0.0030769142
43170	0.0037038992
17105	0.0026308743
91999	0.0026113656
7498	0.14846358
77158	0.007309228
52493	0.040689856
90995	0.03640842
80464	0.01156441
46909	0.0185904
11408	0.059799958
80890	0.21538408
50687	0.014364779
26864	0.027898086
10493	0.05865047
38312	0.05837301
5819	0.009767213
38548	0.009884292
89684	0.24858736
73067	0.06808473
22805	0.004866662
58574	0.027744962
82383	0.0048280377
41736	0.090069875
66365	0.006135262
98806	0.009781354
62089	0.020853175
95304	0.20609488
29745	0.010458141
53650	0.12483484
74126	0.014331937
16593	0.05138106
23454	0.012760587
47822	0.01065126
94531	0.0913502
86827	0.022922723
3117	0.12640467
37320	0.028621763
99168	0.008337403
42535	0.02457083
84797	0.07215641
35461	0.008212132
51154	0.02537663
73868	0.110270806
48827	0.017875958
95850	0.03950529
68987	0.0067925244
20864	0.0137951635
34930	0.04818113
27316	0.0047307913
72640	0.02450677
61654	0.020875784
90179	0.08772603
36452	0.028174281
38820	0.007907819
77294	0.7215402
53136	0.0043991418
62828	0.02026568
2938	0.0047449004
86226	0.04292553
23204	0.03350302
16517	0.020317357
34625	0.02954743
73036	0.01841886
48560	0.005360275
24214	0.007092834
40231	0.14383158
64642	0.0047726147
62177	0.011770414
87810	0.0193381
67414	0.0045811627
94532	0.038205028
4165	0.0062608416
73786	0.029008701
91069	0.0021515184
50438	0.053807136
43097	0.05160579
47209	0.00527486
17917	0.010632383
97241	0.023540309
65860	0.06330972
42138	0.010937488
33986	0.012301823
55092	0.049291726
87110	0.008086073
96218	0.0072399196
54992	0.045328908
1960	0.005923823
12832	0.012158241
19526	0.07905613
74572	0.0073613366
66501	0.031517494
98178	0.01723197
23992	0.12710401
25383	0.1459279
27347	0.007065528
16028	0.06595266
99540	0.018912988
75753	0.005452625
80326	0.004485275
87751	0.003903288
95270	0.0066832523
84449	0.031748243
47724	0.026949316
28642	0.118415914
91247	0.4632956
11649	0.006087442
14335	0.0063575134
71558	0.080379024
61682	0.051540904
99576	0.031468324
75638	0.076576814
57361	0.026558844
40503	0.056909453
10931	0.0030707228
25952	0.016056968
99281	0.009137891
46775	0.006910746
8420	0.0049251504
88597	0.025263445
71073	0.010460011
19420	0.021032771
63557	0.26840964
8704	0.0051239138
38622	0.01877802
79447	0.008655381
54549	0.0126087265
42148	0.017878562
95524	0.031675663
91289	0.04858838
2296	0.030160192
3403	0.0026718203
88863	0.015929256
22600	0.004496922
47551	0.04644706
2554	0.0049591945
60652	0.03313832
10055	0.10318787
37283	0.004362347
21256	0.0084421495
65611	0.0066175833
74489	0.1719081
66801	0.009723989
82633	0.089874454
45776	0.033627603
46813	0.16193318
73171	0.040526893
88078	0.02917189
71491	0.008092452
226	0.0065391473
2726	0.10876273
3495	0.023552034
29691	0.0026965635
3087	0.007555475
20494	0.0065746745
42185	0.005207987
75489	0.022716654
33752	0.22354852
64542	0.005584978
85450	0.0044380547
5849	0.0051057925
7546	0.017435392
13427	0.019571438
54173	0.010348175
16505	0.098629065
83453	0.0057871942
15105	0.015620449
92439	0.015878232
75327	0.008657436
83054	0.10478979
20499	0.0055342694
95462	0.027265603
51109	0.016354375
65776	0.028758863
78535	0.004783755
76844	0.008466573
18531	0.084517345
33246	0.0044159875
21229	0.06748313
46167	0.0038056495
85766	0.0029673427
20733	0.19255796
61178	0.06281698
5975	0.019667692
73083	0.029967206
47762	0.013773811
931	0.007815623
12031	0.017288595
34008	0.06686594
41730	0.0026330885
34148	0.0053984267
90361	0.008351461
1153	0.025625424
70785	0.011822303
95954	0.0050893724
12332	0.00967795
70282	0.002558442
55902	0.020174377
6617	0.47767255
64509	0.019868666
85308	0.019791653
909	0.003956072
63234	0.013369645
69535	0.00449731
59535	0.0038518563
66278	0.0055689528
93145	0.020775078
95560	0.0055067325
52429	0.0028969652
24500	0.01041163
88620	0.11679636
77343	0.004369927
13938	0.019332368
63240	0.13495657
75812	0.047020674
75447	0.02152824
16726	0.048458524
67702	0.024143126
26569	0.006372834
97484	0.003963164
15582	0.029467842
4862	0.062143374
79010	0.039709665
59301	0.47038242
7153	0.0037451412
50987	0.0074983244
43034	0.10433398
65245	0.0038079713
86965	0.026128469
58299	0.006319213
72506	0.061426282
84124	0.0035590795
13800	0.0051322924
28075	0.01138727
45939	0.0051653683
2690	0.0041343844
92676	0.0341236
23867	0.013401792
71270	0.049309433
84135	0.005406331
45423	0.020317048
37171	0.017350372
93230	0.014710183
2066	0.021550637
5538	0.099543385
4287	0.004416646
40230	0.010203611
31201	0.008589504
65230	0.02870144
5519	0.008660685
66618	0.05284456
83304	0.06265384
70250	0.017936897
58057	0.011284834
75748	0.010246967
63564	0.004562851
66477	0.030070035
95412	0.004839435
50670	0.002829186
67269	0.018923711
14562	0.006376011
4065	0.027949722
33205	0.01875572
71103	0.0052912277
28723	0.03513811
75959	0.0126275355
25208	0.023883054
19148	0.0034683035
78185	0.07067182
74678	0.04182535
44404	0.014140218
21757	0.004630861
93312	0.0051631047
20419	0.036026023
61373	0.042232938
31545	0.020347765
66172	0.011826883
46747	0.01510739
25436	0.08460275
21845	0.0137607
75312	0.0039615138
45014	0.004307027
66111	0.8954588
49573	0.11863511
53707	0.02080411
24593	0.0329595
76260	0.0032476487
42589	0.0051335436
25549	0.0051073264
97970	0.002688479
61761	0.028444491
6125	0.022254528
1672	0.021854982
2005	0.7058613
78853	0.023000535
54996	0.008194755
50713	0.034634635
68339	0.012650332
67445	0.0058860024
63899	0.025047047
12353	0.27321413
29778	0.014488975
7063	0.08107467
4823	0.06680011
28393	0.3364131
9758	0.036026392
81929	0.036305286
62538	0.13715148
69915	0.015803648
95710	0.011939771
7995	0.135399
81760	0.9662094
82597	0.36378354
27948	0.017536853
36803	0.0067413645
16288	0.03247599
91613	0.03763397
30163	0.0049436633
82716	0.0047748485
89764	0.02432255
44119	0.16384207
678	0.006557356
88512	0.03125058
32321	0.008395064
42256	0.006488688
53029	0.0064259497
12885	0.0045432947
87561	0.026140308
12628	0.0039403075
44158	0.0072694714
55513	0.013518755
13428	0.005255597
43807	0.020380588
56551	0.069517575
38921	0.011217259
5152	0.26314133
96873	0.12724248
75149	0.007222287
82922	0.005875498
63261	0.004730434
82464	0.008593001
18569	0.022662211
14543	0.0044305734
88374	0.004272896
61705	0.06008984
64460	0.0041977926
95991	0.0044932687
91158	0.02596192
41419	0.05437682
43247	0.019010667
51186	0.0042070854
35263	0.0073975152
5533	0.033280928
60655	0.0053765904
41800	0.012609028
69023	0.0039872243
49709	0.056859147
32193	0.011701504
90778	0.0041599637
84328	0.0033651984
68283	0.0024816003
75573	0.02408872
33669	0.06648123
43400	0.037936613
71445	0.01940369
53198	0.019558784
44676	0.05426496
68231	0.034982245
92398	0.03192711
3137	0.021792395
94117	0.00304326
83351	0.01951406
59594	0.023684872
30627	0.013717009
91219	0.0050268825
49349	0.02440133
25799	0.03826132
95652	0.1092086
19905	0.11003431
20204	0.0044568875
15399	0.012108682
7433	0.006914635
27392	0.03303914
76598	0.02702931
71508	0.027026681
47478	0.006724005
11082	0.0058840886
55242	0.016702926
88741	0.0034963158
94244	0.05036054
56535	0.027926173
20999	0.0043055755
16396	0.028770206
72443	0.009547118
47803	0.027571639
84912	0.021477794
43311	0.053341642
54470	0.035623975
30602	0.0062181656
55	0.018570652
83952	0.0058611
41796	0.035031423
49717	0.024853751
9841	0.021943253
28727	0.022725692
45314	0.023809481
34981	0.036966316
37566	0.02394115
24392	0.023465974
19517	0.008351512
77992	0.0055546584
32767	0.070836864
1386	0.02691888
10508	0.006633806
74959	0.004561688
21629	0.055203017
41551	0.061510883
6654	0.04085106
63667	0.0054575843
53471	0.051582444
446	0.038874008
66576	0.028562339
29493	0.008598442
87441	0.035443705
95495	0.032836244
7572	0.02091225
60786	0.034378916
32512	0.032853134
27488	0.26631367
63612	0.0042562536
