USRID	RST
31055	0.39862362
38368	0.0039126077
56123	0.004333092
28166	0.0043744524
94770	0.037831005
6909	0.018362235
76996	0.011358389
50769	0.07945722
45565	0.00644159
50834	0.024654385
20933	0.004681998
59661	0.050026976
12785	0.013147125
71054	0.0033266589
28222	0.025382891
28545	0.318084
38900	0.0021251352
4999	0.0030649202
57785	0.08633083
28276	0.030971436
38174	0.010978883
34480	0.12035535
99612	0.028370278
25214	0.02717496
36056	0.0075152707
37996	0.017974129
85157	0.0061343727
69150	0.0057729203
56582	0.022609713
99225	0.020612203
37810	0.006291795
74535	0.018576458
56707	0.004317756
16778	0.004296994
76609	0.009734712
60415	0.010081489
27848	0.024414554
49559	0.0036146685
2719	0.0038293991
55318	0.07932339
81500	0.010223635
83277	0.08314466
48910	0.005536435
88246	0.0097626485
72590	0.0063949283
6868	0.010746537
84892	0.015259595
19065	0.0719897
57833	0.03125076
4062	0.0065932623
35295	0.0044702683
40394	0.0069764624
81322	0.095860235
80897	0.029777965
52414	0.017737895
5932	0.026627086
27912	0.03294025
77545	0.0027064094
13644	0.013034972
22221	0.003671869
85319	0.022170918
27330	0.030537909
91878	0.03276891
96836	0.0783082
58060	0.09371922
60028	0.020721229
782	0.059234574
44751	0.10160784
87449	0.037507948
50738	0.007539245
74135	0.0031173918
63396	0.14962879
41408	0.009818264
33425	0.014122487
61119	0.04888059
75191	0.004445642
98480	0.034942757
54293	0.21323954
54245	0.15210034
75678	0.010871935
51675	0.005963505
81764	0.50858897
97647	0.007865706
81415	0.09170555
62686	0.0036295678
80355	0.006347135
8061	0.0069956556
31455	0.08013587
50704	0.010511634
65244	0.0047725197
54329	0.004059972
94260	0.017695721
35839	0.019790279
12270	0.023249682
16937	0.003420595
16337	0.033803582
99874	0.035699163
54391	0.01972058
62861	0.018232064
19876	0.0044883694
79293	0.03215592
84114	0.49683878
43340	0.0130871935
3131	0.0037921418
57210	0.0062278323
69605	0.004725417
36415	0.0052842405
26639	0.04299797
71344	0.09979991
61924	0.0373836
51528	0.015447648
70242	0.003908024
34551	0.088210635
7880	0.016822068
10963	0.023609515
20583	0.0059615094
88268	0.0031193502
12625	0.0357544
45027	0.0036702
65279	0.024436614
52445	0.002322317
9215	0.0031195206
35032	0.02208021
56562	0.022077985
93961	0.004587965
71226	0.27376023
96881	0.011393203
63200	0.029074049
3505	0.036844313
65545	0.027652925
99667	0.00349965
64570	0.004614123
93746	0.0042289402
69287	0.059616633
2999	0.0044074403
29576	0.03145822
29864	0.026041545
96734	0.038659293
49168	0.023569724
71300	0.007932386
40353	0.0050683855
20398	0.003494205
8176	0.0029199908
4592	0.05531694
84985	0.022424364
93683	0.03584887
17618	0.048195455
79677	0.028782828
93194	0.016402595
96187	0.012196212
18149	0.00448756
59480	0.018658502
60826	0.01023147
85409	0.019309517
81161	0.051210918
78998	0.0064408854
88187	0.0061746836
73164	0.023426663
66320	0.04150206
65192	0.18894856
39599	0.014350985
20283	0.009563734
39288	0.051811337
60757	0.06757053
79542	0.0323604
59377	0.021436315
78267	0.01960963
96839	0.02195175
84226	0.01225706
71704	0.027501766
41380	0.0070157708
90367	0.0043522473
47075	0.024139615
30081	0.005547483
70461	0.011991488
84497	0.0046774275
64930	0.07324387
48292	0.021697292
48499	0.0036598605
31534	0.023312218
29446	0.0044412585
45261	0.020493709
71172	0.19186182
25060	0.06892782
69914	0.028927894
62965	0.0069766375
7750	0.008615727
38998	0.007028848
64110	0.008752746
33972	0.005284
18871	0.022064008
7453	0.004933585
53389	0.009842423
95094	0.022216095
74316	0.016395755
77649	0.004730019
72376	0.01546218
2572	0.0038426714
22028	0.008263896
60203	0.027058247
41585	0.046145663
92134	0.0095648365
42168	0.010840996
51057	0.0113004865
137	0.029007433
27581	0.0031227653
48967	0.09643582
1732	0.0025764203
31093	0.03072125
48723	0.021834003
77179	0.023947146
58236	0.043943774
20981	0.005683387
35828	0.11199828
38047	0.032405466
4332	0.038217507
24128	0.0061213626
85825	0.037931558
94951	0.041753586
79326	0.0059200334
76097	0.023019167
47343	0.02504114
41835	0.0049246275
97444	0.008947768
13391	0.03026485
86478	0.011801109
97015	0.0054556695
61096	0.029390113
22488	0.030704431
85206	0.01296717
36054	0.004503159
26673	0.0043694545
19775	0.044658896
28930	0.02710571
64336	0.004439475
10353	0.01046394
25974	0.003817621
79600	0.08241553
70895	0.022339841
7980	0.13287212
64212	0.19467613
33322	0.032461077
44897	0.015419549
38277	0.052047413
54982	0.0034359398
2820	0.041033585
68337	0.010278847
32817	0.1668123
86303	0.046540152
31538	0.05705713
55484	0.011720191
32676	0.0045341896
52047	0.017435508
19252	0.011225126
60147	0.0070723924
50927	0.05923944
24303	0.01070867
31989	0.011664049
58674	0.008272541
39759	0.0038982672
1094	0.0030263658
14262	0.004046559
98087	0.007969203
11667	0.027055692
14773	0.05835945
37305	0.1357633
5774	0.021263264
28610	0.15966079
1444	0.023039674
78307	0.0987696
25235	0.011135672
1498	0.003437779
23848	0.0074937586
24199	0.030942976
23569	0.018160388
65790	0.02227732
79168	0.003706376
26589	0.0040821624
78548	0.0046112835
89872	0.028879859
49940	0.0031690053
90684	0.0068842014
26479	0.011837068
69652	0.025630526
36996	0.0048489934
78696	0.0077660903
32472	0.0035055333
15866	0.0063308296
65193	0.022660026
68307	0.0033447582
82605	0.029675633
12603	0.17835703
18029	0.00490089
58266	0.03595986
73287	0.02131255
21235	0.0075295754
26307	0.008738814
88076	0.007760055
68010	0.042491782
35940	0.0054901103
35003	0.025800906
1146	0.05490969
42429	0.22369444
36139	0.078763045
57726	0.13516383
83501	0.00888134
58219	0.019635508
53183	0.0071886443
39208	0.0073457225
76308	0.06771889
91489	0.13693689
9934	0.00765867
78048	0.022894107
57001	0.02590523
24257	0.012400884
84401	0.0038696374
52892	0.0044585634
38147	0.0041143545
60386	0.0048649325
82007	0.008338167
78501	0.0043809116
52239	0.0057427324
16033	0.0101401415
2569	0.0059117666
66945	0.0037559133
39698	0.0130676115
23733	0.0044296146
19334	0.0042308443
53386	0.13542245
26522	0.07877054
9474	0.02745882
57350	0.019971287
6476	0.021233167
5912	0.015106382
68785	0.03592977
37093	0.03123388
5820	0.027709676
39075	0.09387437
12710	0.028554367
61824	0.013852114
98424	0.029126845
98470	0.026651276
3567	0.029051071
50389	0.0056212354
88734	0.114022374
28519	0.004884138
69774	0.015908826
87748	0.004942474
74783	0.012130645
48823	0.0055665
62190	0.2283945
38749	0.026750827
16659	0.10428352
34309	0.02694641
88038	0.037483323
39471	0.0100140525
16757	0.024667919
90017	0.0057872906
31384	0.0033498995
98014	0.0032512024
65467	0.015056391
72608	0.020321533
60220	0.0048064217
10655	0.019924365
44439	0.0045954273
471	0.041907106
25162	0.013315728
89178	0.0060001197
79191	0.031624608
65277	0.022400685
88297	0.005327602
85270	0.031748194
89318	0.13302699
50506	0.041730594
65762	0.0032059178
62863	0.054102834
14683	0.06077701
91189	0.02775182
66778	0.012029381
73689	0.05876189
37898	0.012476574
77805	0.0035703208
45818	0.065912694
819	0.09445708
63108	0.008403463
23208	0.008046581
245	0.029168002
89700	0.021413082
68182	0.0053412872
57860	0.0047606984
33114	0.008956877
30270	0.03038911
36205	0.019863503
62301	0.005263508
61603	0.108099006
64571	0.020463254
5935	0.019379105
82390	0.04463888
82480	0.33680084
23317	0.012216364
89820	0.023026647
88214	0.01679848
76522	0.006675735
51542	0.006765754
85919	0.009017928
79466	0.0042024874
94597	0.0035795849
26665	0.0041776313
27378	0.010606811
40138	0.15968929
93887	0.028318122
12754	0.08980577
96078	0.022464048
22437	0.024468383
85907	0.020242233
14417	0.0035067946
13348	0.006292156
78049	0.12913151
32854	0.0040638046
53188	0.26814044
54278	0.077465266
75534	0.005780274
35009	0.004462093
93841	0.003298532
92206	0.009094267
8871	0.012294421
1210	0.028503785
26156	0.042911492
91020	0.0051923697
19978	0.004903516
58798	0.017327346
91220	0.0051633054
21941	0.0035336239
34622	0.0029938777
4402	0.003003252
94259	0.006047992
30170	0.073597685
33623	0.002416736
30083	0.064106986
6872	0.08110286
67768	0.055709198
88126	0.0063015753
49691	0.029799504
69643	0.02857577
16977	0.011040658
32671	0.07816322
49801	0.025789002
96441	0.10788104
31335	0.006665634
31873	0.007019293
98831	0.018576467
36901	0.032085598
58382	0.18664439
88412	0.06456372
7913	0.0037841361
73918	0.9458432
51777	0.046744257
34678	0.020010617
51778	0.0056337076
18829	0.06359337
86985	0.006860317
29368	0.007954086
8776	0.00691165
43425	0.007697202
63266	0.008666976
91445	0.005483436
64724	0.0072149266
728	0.015559701
11184	0.006500364
15418	0.034004226
93921	0.016687417
7035	0.037519578
78964	0.007158175
601	0.015186974
5052	0.0040492043
94362	0.015511948
34648	0.038913507
93618	0.019531252
52215	0.0050397515
60190	0.006557172
99162	0.058320038
81218	0.036025807
52574	0.060171954
92675	0.038603444
56917	0.021513848
34630	0.030958159
32422	0.02794179
2363	0.014096366
32619	0.028209182
516	0.004843957
79364	0.008654203
76801	0.070034906
24785	0.036715228
75460	0.0032268662
38230	0.04817714
41189	0.016092664
56287	0.022430418
62048	0.53494227
94412	0.011140961
3646	0.08315524
79536	0.21475174
82651	0.025557201
2505	0.003442863
56665	0.020387243
7762	0.023683187
6859	0.005572321
24712	0.024854027
55922	0.0033212216
68821	0.021169804
86614	0.113123514
92813	0.05528757
64692	0.004367136
31707	0.044586126
11565	0.15821359
92478	0.03176973
60445	0.00564231
50299	0.012099002
7365	0.007440273
51623	0.024308428
69011	0.016130367
43023	0.0037641816
72915	0.0028802974
34216	0.013864802
64967	0.0422384
9983	0.012986946
93128	0.0033131137
85901	0.0051536714
54496	0.004253456
46232	0.011464916
57306	0.0037495436
28068	0.005220314
92934	0.007660087
54704	0.03349089
21670	0.007236339
1227	0.013161108
99868	0.021979827
33516	0.06337099
79344	0.11242121
64541	0.011661911
48671	0.19435187
54580	0.013580143
46569	0.20097415
7655	0.05076852
4830	0.015279643
62185	0.005501528
53960	0.30922863
19135	0.008099126
51655	0.049735688
73232	0.066822685
17174	0.023913035
95107	0.24899513
54973	0.027587553
31277	0.006502825
10613	0.029452546
76984	0.014641273
29363	0.033695254
64667	0.010963366
40327	0.18233916
5399	0.06474429
10345	0.055422504
72933	0.026369784
51024	0.0071928003
61204	0.0050566364
56992	0.12143138
40622	0.28714955
99378	0.0067180335
51156	0.009562312
21491	0.0046693934
13747	0.006907684
21375	0.060146842
32654	0.0026784127
94389	0.0044550807
68681	0.024440877
28004	0.023927376
90479	0.0037933635
63782	0.043666374
49704	0.012404646
22205	0.009242435
56911	0.007929914
20690	0.0056369537
56922	0.0048726005
26586	0.088725366
47473	0.060984273
26009	0.007539334
62601	0.09896183
62623	0.028317537
45809	0.023224162
58953	0.032986984
80843	0.009860344
83756	0.0047358116
47618	0.014664923
42923	0.11433504
59837	0.020873357
36342	0.01451839
36517	0.35511193
72545	0.10788471
15595	0.0025382652
50911	0.020901661
46724	0.0048747957
3897	0.008397816
91596	0.031998895
2145	0.018005403
34647	0.05114967
7531	0.0050245384
96491	0.04547481
43393	0.02426476
57992	0.019686664
34992	0.033376515
34729	0.051177505
31667	0.024562683
54566	0.024919124
5645	0.029291527
66006	0.024390232
80704	0.0106879175
70857	0.015813211
61819	0.011397539
29183	0.005168582
84634	0.004695022
13123	0.0039206664
76652	0.0042873104
80815	0.0039059268
51306	0.022996554
7126	0.022241121
64879	0.03177743
2048	0.01658952
84830	0.0054352577
79601	0.8080995
55748	0.00601919
94062	0.0066603827
12687	0.032877944
35162	0.010908448
27202	0.010431069
17217	0.0072246706
56478	0.0024652118
97575	0.021514384
98548	0.04318569
35800	0.0085417135
15542	0.005719623
7141	0.022059368
99499	0.0072095017
95696	0.022716068
98405	0.018714389
69278	0.019098893
8066	0.013643649
79563	0.022939939
12613	0.022527473
78984	0.054177113
5568	0.018225024
28060	0.08198537
98601	0.01872594
80363	0.043757204
62104	0.007889084
66420	0.56695765
42944	0.62650156
62287	0.09556037
57242	0.20317249
26545	0.006809927
59522	0.0065952362
3127	0.03242603
13750	0.01207144
3584	0.009790198
59119	0.0039238245
20328	0.024885891
64471	0.018726105
87658	0.006781676
5732	0.008149347
17068	0.06917278
3884	0.014588315
6155	0.0043086815
62675	0.02432302
64433	0.0022485275
91532	0.036189623
21085	0.002746402
47553	0.0049119783
60585	0.010915545
36184	0.037646648
84408	0.029092934
10658	0.0400479
82420	0.053919546
59821	0.04164827
87647	0.0053258133
90383	0.011095743
99280	0.19055735
55583	0.026310002
58867	0.041415896
1274	0.0045741857
15162	0.0046765683
93146	0.018845417
84444	0.003285457
70281	0.018561998
16621	0.007589884
86418	0.008970677
20707	0.0037195608
56213	0.033625156
42439	0.0039902367
28852	0.0031726588
70883	0.018737976
80082	0.037393004
71871	0.02906538
74420	0.009291888
29687	0.011692227
5300	0.0036187582
85657	0.003924296
15103	0.009519981
92211	0.33571717
84163	0.018835561
89009	0.005325432
23386	0.0072103036
83218	0.03741572
67112	0.005965863
75948	0.00406897
63212	0.005209884
4991	0.031246535
56091	0.02331093
3241	0.0053544207
1835	0.12262831
89464	0.20022532
71083	0.031232553
36195	0.09051022
56455	0.006667071
39906	0.33954364
7633	0.043044105
7111	0.006308554
90936	0.007224513
62377	0.0060822046
27599	0.017805174
62773	0.028199993
14500	0.009977252
87845	0.028210979
2160	0.009162361
89395	0.023545943
80420	0.016285205
54155	0.040548068
15156	0.022818021
58995	0.026803311
20006	0.008410396
22733	0.0032180622
31225	0.013648404
78868	0.0060057957
21616	0.031350456
98489	0.0062263976
35380	0.003335323
52764	0.017934352
38745	0.012959812
14354	0.06880712
95656	0.03465717
30	0.08533094
24601	0.006449065
1102	0.0069649005
47295	0.049793277
71718	0.0070681544
71394	0.5549185
79656	0.007102283
8419	0.02387931
74234	0.039343547
15858	0.0046404363
76261	0.01062455
72028	0.015257259
21037	0.020892847
54593	0.050323788
65161	0.017998055
58021	0.0039959317
69076	0.09051195
34235	0.004365834
11143	0.77345514
18287	0.0029516502
8291	0.020449212
26976	0.004077228
51834	0.005299967
72810	0.049824443
78607	0.00511921
33234	0.0074978354
84649	0.013729749
9463	0.01526555
78224	0.019088255
12875	0.02515752
10316	0.025398675
96076	0.023415402
63864	0.027991764
85690	0.068608016
91854	0.0054696687
86721	0.014526702
18628	0.007119844
30791	0.021152642
4251	0.0040396755
73681	0.010358293
81153	0.022597946
26959	0.0303775
76119	0.007320328
3851	0.008320293
99042	0.045074664
12536	0.006830929
696	0.03308575
75169	0.01850167
10225	0.008766599
89211	0.008426628
53693	0.023816992
20795	0.01716331
32986	0.029854242
39510	0.0035303747
53514	0.025575392
10545	0.024332607
51159	0.0058716703
4967	0.043057553
1382	0.005619578
11149	0.0037315553
2875	0.16890469
35827	0.027655603
214	0.015713315
50295	0.006548376
27260	0.00800644
5279	0.34867224
7803	0.010350299
72	0.08870935
80950	0.018971194
36350	0.0044566505
94727	0.003908269
11987	0.020387353
76725	0.00766541
25651	0.0052353786
43984	0.017688852
83286	0.094290115
82970	0.0050334763
78503	0.020202108
88870	0.034199163
1978	0.0029023269
67450	0.031873602
45737	0.04988329
61557	0.0023743394
84992	0.026163166
19937	0.025968777
87187	0.032556508
87058	0.007727571
47165	0.0074486583
72727	0.030875335
89575	0.011058515
64630	0.026011467
78722	0.013679398
324	0.009008382
89706	0.007191285
45525	0.0020365887
83624	0.104779065
47468	0.015151449
42546	0.01850598
47464	0.020411942
38676	0.07686305
7431	0.022603298
22821	0.02780153
47581	0.006961194
10251	0.0059067416
6265	0.019475825
30148	0.004077513
80559	0.0134402
54346	0.033141382
18250	0.0054190014
45660	0.0031734551
17468	0.046366725
70971	0.111693524
80605	0.024803817
56830	0.013620413
21149	0.057215307
26672	0.0055533918
38172	0.014551394
53767	0.8059948
2617	0.005333412
13247	0.004259604
82700	0.18343993
10134	0.02154861
44615	0.19239594
66135	0.01796573
63541	0.011878946
58102	0.0039572017
65393	0.075346634
55707	0.3409761
10319	0.015113697
42596	0.037499797
38136	0.005485496
31742	0.0076519144
56772	0.006388566
7179	0.0064773546
31329	0.006651643
79925	0.005241434
72150	0.017718796
72776	0.0042878375
78336	0.0055209934
43564	0.026620546
15425	0.0029739903
64906	0.0023728374
5632	0.014262988
40254	0.04781808
24069	0.06296045
38510	0.0038142225
37432	0.00831198
35743	0.019164532
55974	0.023418782
88961	0.014854122
69078	0.040801764
68700	0.4606407
94208	0.04258207
66350	0.022744635
80004	0.0054553845
56701	0.10369231
63936	0.010845496
41036	0.28262234
8203	0.01124296
2810	0.007309096
33679	0.06746341
75766	0.014503499
94402	0.1029955
92665	0.023554994
57824	0.0055935257
77330	0.015741253
19194	0.006232591
73863	0.03477629
10202	0.02225194
73639	0.1368087
84897	0.021826256
27957	0.068114735
3832	0.01990824
75402	0.007748729
69582	0.015649546
1339	0.006495186
68974	0.007320831
42638	0.0029681707
47587	0.004509566
41016	0.038366035
5213	0.047283407
84415	0.00466977
77787	0.0066558635
776	0.015729439
49338	0.3078418
25757	0.023519471
18174	0.03527507
73498	0.016499965
48613	0.0040900116
22284	0.07675476
67693	0.006508838
77848	0.010444756
3881	0.316651
79042	0.0060929577
75584	0.17071985
78530	0.020409694
96733	0.0042692823
34357	0.0034119454
75940	0.45819527
58692	0.0053600464
70409	0.087835245
90510	0.037229482
6636	0.016784279
92182	0.0058658943
81316	0.0056942054
89584	0.005275651
59473	0.02855347
65276	0.006918811
75274	0.0044870167
62868	0.0047570122
55908	0.098277666
12099	0.0042991573
47192	0.017024614
42478	0.04297259
84885	0.11201159
53229	0.02140577
27374	0.019218965
77441	0.012666649
94931	0.042085104
94080	0.19718575
36040	0.025590327
56632	0.0056048674
38157	0.118193194
84092	0.004507246
62797	0.0052227806
69435	0.040956277
11908	0.021128988
36683	0.18826777
46603	0.006172662
93794	0.0059120217
24268	0.0050647156
2069	0.007907433
41103	0.005151919
58118	0.0036725001
42412	0.003070996
10964	0.03126807
48598	0.0035760538
98643	0.028821621
37098	0.037977412
4266	0.005554095
20490	0.0028127518
60053	0.0045714094
4983	0.0060271313
74058	0.012565563
70255	0.07366455
98854	0.007796846
23765	0.027046483
13268	0.014876957
39816	0.027817098
74563	0.044765882
12609	0.03165463
77951	0.0381139
29340	0.02402388
3236	0.15981689
95754	0.5019152
852	0.06379177
82376	0.011940367
91775	0.004595124
80924	0.0058655743
83356	0.005414542
36041	0.0116894
2544	0.0054299687
59015	0.007928612
80254	0.0037393651
55369	0.029053453
41513	0.12939978
21160	0.053291738
34456	0.086221255
89343	0.039794285
41677	0.0123707345
18564	0.004782071
53436	0.008408898
93615	0.025107529
98157	0.01713428
10519	0.05882035
80056	0.029498221
69634	0.0064205728
61986	0.029465122
91889	0.050992243
17699	0.006955632
31694	0.0036688785
54227	0.24054416
68336	0.02824583
89676	0.019859893
53692	0.006251625
8821	0.014299244
35247	0.004304964
66316	0.052745305
25071	0.025973229
97395	0.0850999
92735	0.032229107
76699	0.026096314
51384	0.0129292635
96585	0.005755685
39063	0.0041898745
45088	0.0041975095
97301	0.056370422
89713	0.023279974
59916	0.0048629157
42802	0.03248133
71525	0.008809177
45105	0.95772225
62080	0.06462927
38231	0.028131705
85134	0.022974817
18055	0.05286612
27363	0.0051957746
17861	0.0046664337
71772	0.0041108
91210	0.005059972
47875	0.026910206
95605	0.15851262
52974	0.0037488078
1811	0.03516699
70925	0.05423313
21385	0.0045585106
8657	0.00561361
46777	0.011675218
88514	0.041982993
10467	0.030809704
94192	0.03429293
7984	0.055999987
16917	0.09785521
9670	0.04527297
5701	0.007964331
30856	0.011150505
30437	0.01928619
27317	0.0037314312
98610	0.009051355
79338	0.12250773
4131	0.023442421
42049	0.0046361475
55032	0.015002136
27427	0.0038623323
30405	0.0210401
79479	0.01189261
63869	0.037814174
16147	0.0033400962
65729	0.0030612026
15812	0.022322508
4533	0.29134566
60067	0.055634446
82139	0.008994801
52393	0.004024226
67510	0.0060978164
73964	0.044566106
40758	0.004343009
13693	0.012643609
53579	0.1065741
57090	0.006628545
95695	0.014864752
69299	0.0187959
32769	0.031088712
58390	0.031039754
98152	0.11472182
27668	0.04169682
97730	0.00488478
7558	0.0112364525
2489	0.011577892
46610	0.0369738
62615	0.014916415
21586	0.006216076
90622	0.08846416
77526	0.0029480641
98476	0.061024427
85913	0.005834858
90137	0.0049099606
75435	0.0064911256
13438	0.008220109
23207	0.007277931
48063	0.16475599
21084	0.029118473
40633	0.038996562
6896	0.055848967
54055	0.00695444
49893	0.0036408491
20528	0.023532916
62629	0.013066376
90624	0.016629912
451	0.010152593
87013	0.036345907
24462	0.04819536
68894	0.051067922
79380	0.008246917
78262	0.0055393763
2387	0.004041456
93588	0.04526871
49339	0.021932475
80834	0.021712637
57391	0.05041489
48486	0.019036246
45971	0.055783015
65688	0.009807043
9844	0.0074441545
49144	0.03002333
32264	0.017417846
72627	0.014441886
43353	0.038695958
75188	0.037076347
27205	0.15540051
2920	0.0741084
53135	0.025558012
92385	0.006261426
70528	0.0048393067
35813	0.0038367494
51066	0.009264476
53643	0.042987015
35643	0.0057406123
45452	0.12219616
9806	0.005074061
23288	0.005746826
95213	0.14509583
23713	0.011859444
86955	0.02144536
96536	0.15570836
22355	0.025717346
78164	0.006531036
17150	0.006692905
35524	0.003632879
86789	0.0310987
14876	0.03836114
39763	0.0066390494
13697	0.0066105872
57761	0.03742834
59783	0.14685021
14108	0.007841927
29283	0.008760473
91701	0.016726797
4746	0.033181645
27781	0.0035877475
6175	0.017429937
95292	0.003914249
1849	0.02454156
33005	0.02461168
1023	0.031413354
25659	0.002791326
59118	0.052947424
21821	0.02812989
47916	0.0031124048
70858	0.021573946
90583	0.052878395
69305	0.054890037
41614	0.021096984
62018	0.090392314
90353	0.0086708525
68782	0.06055349
27258	0.036103003
99374	0.014653538
61065	0.0072766906
78355	0.0048707933
9488	0.0032893831
65163	0.0045104604
5284	0.005391403
54833	0.0072147963
57095	0.00723058
31768	0.04678472
46093	0.003530182
27789	0.013596301
45224	0.0025537058
2626	0.12717693
70224	0.050410096
5216	0.041510776
34241	0.39907172
60995	0.027451813
38251	0.01721953
61613	0.00636592
91881	0.027524225
67723	0.02688585
84481	0.004830258
42626	0.0053691855
35748	0.004775893
52084	0.013868904
95863	0.02076186
43544	0.05616184
53524	0.044304404
79462	0.0053369952
88152	0.0054466343
86364	0.021610947
46086	0.005550209
68819	0.019293103
72291	0.007153747
43330	0.0028823882
35529	0.037480544
51664	0.007996304
73263	0.0053185457
25174	0.0048536896
4231	0.023709016
25694	0.015428679
9188	0.011155906
77974	0.091147535
82584	0.08154691
39005	0.042836912
13894	0.018348387
8563	0.0064361417
49516	0.023157142
86231	0.0070928005
22102	0.05041794
1376	0.016273407
33418	0.0074158143
80552	0.005078478
72080	0.034330975
11684	0.0030733764
37331	0.03890972
28606	0.029959893
96617	0.009599551
69619	0.02288574
7354	0.007878201
25525	0.0060955603
83149	0.0050121723
61268	0.06429562
47083	0.072485074
98952	0.008585916
7684	0.046411727
28458	0.07431971
20042	0.0036584279
95391	0.006942036
84930	0.03575028
26398	0.06716198
69444	0.003716456
82098	0.009920079
66241	0.0073309704
12055	0.009227043
54824	0.0044468404
58780	0.054127853
75019	0.024933703
53875	0.0033817384
54374	0.0029709025
67195	0.004439315
83230	0.005338109
21848	0.006369326
26283	0.03226227
88365	0.15114646
89154	0.028323948
39281	0.005898809
55365	0.006060454
54231	0.10966713
10254	0.0072251568
83968	0.007040455
25560	0.019296227
4535	0.011279461
69459	0.004518381
968	0.0026332177
414	0.0051502767
79547	0.0070097405
88984	0.30191836
13417	0.020769699
74584	0.015411761
36591	0.022998855
33405	0.17694059
94098	0.016155358
73527	0.052736405
8464	0.007049529
72817	0.08586799
54786	0.00542621
99405	0.005837965
71800	0.008350731
35236	0.6275575
73271	0.010194003
34003	0.013527643
67526	0.0075837914
99314	0.17987333
81205	0.006875561
25246	0.004720562
92710	0.013286803
55584	0.014832185
11416	0.0024216452
84567	0.006681306
43234	0.023405896
73780	0.021181935
51757	0.0673614
79753	0.027759837
11611	0.0038472065
64402	0.05481896
2931	0.009904108
49000	0.020502077
15752	0.0042048865
14158	0.0106892185
49942	0.0048211943
60672	0.017702835
3522	0.11358428
22524	0.0041960566
95580	0.006223728
84441	0.067043416
8732	0.16888987
10196	0.010558666
53044	0.17203483
29952	0.02591349
83166	0.0050322968
56021	0.00393477
90608	0.008585234
74268	0.009953941
34548	0.088264346
53388	0.06761871
25355	0.23691049
98378	0.005793799
64556	0.011901983
70228	0.0074260207
14226	0.14982152
26995	0.0252772
2539	0.010414407
62636	0.03185626
3829	0.0041171373
31691	0.00369525
44791	0.049439877
73029	0.047054797
26294	0.15332063
2653	0.006380746
51811	0.0205073
2995	0.0069803284
40405	0.027883533
62720	0.14998555
49594	0.0039793113
151	0.0046984036
25380	0.027860833
19983	0.041699827
70433	0.062740736
67788	0.031071799
91075	0.02739985
46185	0.042266067
45244	0.024913795
94006	0.08812214
94787	0.030454373
25217	0.0068565
31345	0.016166033
47183	0.07298859
65934	0.12682287
10218	0.03474405
13520	0.0114393765
41279	0.17832197
80637	0.0060518086
86238	0.0045723557
95508	0.16913325
11064	0.021491548
63787	0.007304441
52831	0.007510197
64265	0.0038603551
16052	0.019625917
93445	0.0038852347
31472	0.33742422
72634	0.0141108995
13698	0.061558757
16229	0.032261718
62452	0.008939937
32733	0.04968516
11205	0.024300912
31787	0.057546206
42748	0.04044735
6360	0.0074595064
53829	0.011891164
66439	0.017416304
62463	0.0061797276
54449	0.12807277
42383	0.41439268
36714	0.003128136
16375	0.0049481713
51045	0.005093969
10846	0.010381577
9720	0.0031826894
66416	0.0043114605
91285	0.0145988
70429	0.038213976
78734	0.003188096
11193	0.03093034
81238	0.008505776
52932	0.056067567
85940	0.0049258703
31356	0.019514645
91737	0.03404153
70391	0.0077250698
74846	0.033261426
3997	0.017296635
22955	0.08275129
77472	0.13321646
44947	0.017814957
59238	0.005769449
14016	0.0061016553
11940	0.3756369
84761	0.05587945
63270	0.04767537
80265	0.09349297
81927	0.0069461726
56914	0.046314728
2089	0.00437139
96235	0.0255552
6522	0.007168695
10104	0.016337378
26813	0.13940823
16101	0.16737485
59262	0.022335863
4731	0.006388067
21732	0.00492667
45346	0.026037354
81074	0.004967826
97955	0.05022297
71325	0.007056752
29273	0.007259516
53302	0.045031298
7666	0.0049152495
87405	0.004983908
85927	0.01977064
25777	0.05591355
54083	0.006780776
93954	0.006410973
76936	0.006578644
82418	0.005334859
45887	0.059949845
87419	0.010341164
12771	0.01367296
70545	0.007404756
16434	0.1343337
53597	0.0076500573
82510	0.0044685984
29954	0.04867462
10016	0.0050849607
79759	0.0039577372
65801	0.06821167
18812	0.02000238
70655	0.02925824
3052	0.0058612716
49582	0.035035882
94742	0.0043758773
29543	0.0035225628
13890	0.009635068
25103	0.0036899243
64824	0.0052299825
81326	0.008640665
1311	0.12098034
2479	0.00763497
70686	0.013458079
31966	0.25563043
15566	0.005505853
92951	0.006580242
73635	0.005215881
60557	0.005130593
80743	0.019918667
2532	0.17556836
81631	0.009530985
81577	0.006659228
61898	0.010455343
6149	0.10950179
9146	0.013318705
69295	0.01803892
75955	0.006459981
21201	0.008453741
30247	0.026390873
16966	0.028705116
70651	0.006096967
20781	0.038588706
95324	0.0048316475
32078	0.011706144
96041	0.034788694
4364	0.009221504
45810	0.0025956293
20622	0.022073152
76874	0.004250888
10771	0.0049181543
40385	0.002720953
85173	0.014529038
78971	0.01238274
66977	0.026317831
391	0.025034167
5137	0.0047666235
6095	0.005585667
26364	0.021348476
72645	0.004747148
84768	0.0045370576
58709	0.004883121
43860	0.02411188
89547	0.9847419
8329	0.004105281
20793	0.02877124
40626	0.057494193
12400	0.035359077
21306	0.004525597
77269	0.040544774
87289	0.006060164
